0	quad	2400.0	14.95	14.95	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			
0	quad	-1800.0	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			

0	quad	2400.0	14.95	14.95	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			
0	quad	-1600.0	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			

0	quad	3000.0	14.95	14.95	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			
0	quad	-1600.0	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			

0	quad	3000.0	14.95	14.95	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			
0	quad	-1600.0	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			




stop
