,pid,xp,yp,tp,px,py,pt,step,ref_s,ref_beta,ref_gamma,ref_x,ref_y,ref_z,ref_t,ref_px,ref_py,ref_pz,ref_pt,dEk,Ek,dt,ns,phase,tag
0,0,0.0016794603394581025,-0.0005356877207021025,0.07298762625172978,-3.74829347428078e-05,-0.005868037951766312,8.368395927417201e-05,0,0.0,0.2032663144129186,1.021321632976365,0,0,0.0,0.0,0,0,0.2076002841652893,-1.021321632976365,0.03259190090112198,40.032591900901046,2.434605151131913e-10,72987626.25172977,155.7909173965454,qm1
1,0,0.0015554876719209053,-0.0014726976595739666,0.07327791321007365,-0.0016012296646339423,-0.0068160380227269505,8.368395927417201e-05,2,0.1494999999999999,0.2032663144129186,1.021321632976365,0,0,0.1494999999999999,0.7354883195072996,0,0,0.2076002841652893,-1.021321632976365,0.03259190090112198,40.032591900901046,2.444288081792693e-10,222777913.21007356,118.32146644592285,dr1
2,0,0.001308938334308894,-0.002522197114123349,0.07357688935998,-0.0016012296646339423,-0.0068160380227269505,8.368395927417201e-05,4,0.3034749999999999,0.2032663144129186,1.021321632976365,0,0,0.3034749999999999,1.4929920920567077,0,0,0.2076002841652893,-1.021321632976365,0.03259190090112198,40.032591900901046,2.454260852685627e-10,377051889.35997987,-55.23945617675781,rf1
3,0,0.001308858556834955,-0.0025225361053516156,0.07357673364775787,-0.0015899502043753549,-0.006744078152220308,-0.0003524589062804311,6,0.3035249999999999,0.2051267837003115,1.0217265972766685,0,0,0.3035249999999999,1.4932369517229318,0,0,0.2095834907204265,-1.0217265972766685,-0.13727010343253515,40.62245463388438,2.454255658684978e-10,377101733.6477577,40.526145935058594,dr2
4,0,0.0008192333913975646,-0.0045993749723278595,0.07110572333067003,-0.0015899502043753549,-0.006744078152220308,-0.0003524589062804311,8,0.6114749999999999,0.2051267837003115,1.0217265972766685,0,0,0.6114749999999999,2.9945036046916256,0,0,0.2095834907204265,-1.0217265972766685,-0.13727010343253515,40.62245463388438,2.371831626620508e-10,682580723.3306699,-141.739990234375,rf2
5,0,0.000819154206585534,-0.0045997102516505415,0.07110509013399055,-0.0015775273066957105,-0.006667575695225072,-0.0007685002359342152,10,0.6115249999999999,0.2069767774147655,1.0221334245405405,0,0,0.6115249999999999,2.994746259778416,0,0,0.2115578822993194,-1.0221334245405405,-0.2993032804530223,41.22364116770488,2.3718105054527604e-10,682630090.1339904,57.442535400390625,dr3
6,0,0.000576254439537062,-0.005626350219322822,0.06846124631804036,-0.0015775273066957105,-0.006667575695225072,-0.0007685002359342152,12,0.7654999999999998,0.2069767774147655,1.0221334245405405,0,0,0.7654999999999998,3.738670297649804,0,0,0.2115578822993194,-1.0221334245405405,-0.2993032804530223,41.22364116770488,2.2836213684214952e-10,833961246.3180403,-13.5238037109375,qm2
7,0,0.00023062320318975702,-0.005907477084989993,0.06332723559572112,-0.0008431499115589764,0.004877289585841973,-0.0007685002359342152,14,1.0645,0.2069767774147655,1.0221334245405405,0,0,1.0645,5.183276807301016,0,0,0.2115578822993194,-1.0221334245405405,-0.2993032804530223,41.22364116770488,2.1123692042886923e-10,1127827235.595721,142.91110229492188,dr4
8,0,0.00010079919555746364,-0.005156496421009975,0.06068339177977094,-0.0008431499115589764,0.004877289585841973,-0.0007685002359342152,16,1.218475,0.2069767774147655,1.0221334245405405,0,0,1.218475,5.927200845172403,0,0,0.2115578822993194,-1.0221334245405405,-0.2993032804530223,41.22364116770488,2.0241800672574271e-10,1279158391.7797709,71.94475555419922,rf3
9,0,0.00010075722593562616,-0.0051562533056596456,0.060682346778177305,-0.0008356836276745697,0.004847538955044724,-0.0011180557155607515,18,1.218525,0.2088165134011801,1.0225421071551215,0,0,1.218525,5.927441347013257,0,0,0.2135236776220285,-1.0225421071551215,-0.4354426033321734,41.85420224724626,2.024145209756321e-10,1279207346.7781775,-133.33899688720703,dr5
10,0,-0.0001565915472067576,-0.003663453684453623,0.05313052777230099,-0.0008356836276745697,0.004847538955044724,-0.0011180557155607515,20,1.526475,0.2088165134011801,1.0225421071551215,0,0,1.526475,7.402181035863266,0,0,0.2135236776220285,-1.0225421071551215,-0.4354426033321734,41.85420224724626,1.7722436423767869e-10,1579605527.772301,19.712142944335938,rf4
