# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  5.26170000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  5.46033000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  5.65896000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  5.85759000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  6.05622000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  6.25485000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  6.20235000e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  6.14985000e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  6.09735000e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  6.04485000e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  5.99235000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  5.61459000e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  5.23683000e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  4.85907000e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  4.48131000e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  4.10355000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  3.89662200e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  3.68969400e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  3.48276600e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  3.27583800e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  3.06891000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  2.93614200e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  2.80337400e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  2.67060600e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  2.53783800e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  2.40507000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  2.31599100e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  2.22691200e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  2.13783300e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  2.04875400e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  1.95967500e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  1.89574500e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  1.83181500e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  1.76788500e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  1.70395500e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  1.64002500e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  1.59160200e+13  0.00000000e+00
 3.70000000e+00  0.00000000e+00  1.54317900e+13  0.00000000e+00
 3.80000000e+00  0.00000000e+00  1.49475600e+13  0.00000000e+00
 3.90000000e+00  0.00000000e+00  1.44633300e+13  0.00000000e+00
 4.00000000e+00  0.00000000e+00  1.39791000e+13  0.00000000e+00
 4.10000000e+00  0.00000000e+00  1.35997800e+13  0.00000000e+00
 4.20000000e+00  0.00000000e+00  1.32204600e+13  0.00000000e+00
 4.30000000e+00  0.00000000e+00  1.28411400e+13  0.00000000e+00
 4.40000000e+00  0.00000000e+00  1.24618200e+13  0.00000000e+00
 4.50000000e+00  0.00000000e+00  1.20825000e+13  0.00000000e+00
 4.60000000e+00  0.00000000e+00  1.17875400e+13  0.00000000e+00
 4.70000000e+00  0.00000000e+00  1.14925800e+13  0.00000000e+00
 4.80000000e+00  0.00000000e+00  1.11976200e+13  0.00000000e+00
 4.90000000e+00  0.00000000e+00  1.09026600e+13  0.00000000e+00
 5.00000000e+00  0.00000000e+00  1.06077000e+13  0.00000000e+00
 5.10000000e+00  0.00000000e+00  1.03675200e+13  0.00000000e+00
 5.20000000e+00  0.00000000e+00  1.01273400e+13  0.00000000e+00
 5.30000000e+00  0.00000000e+00  9.88716000e+12  0.00000000e+00
 5.40000000e+00  0.00000000e+00  9.64698000e+12  0.00000000e+00
 5.50000000e+00  0.00000000e+00  9.40680000e+12  0.00000000e+00
 5.60000000e+00  0.00000000e+00  9.20172000e+12  0.00000000e+00
 5.70000000e+00  0.00000000e+00  8.99664000e+12  0.00000000e+00
 5.80000000e+00  0.00000000e+00  8.79156000e+12  0.00000000e+00
 5.90000000e+00  0.00000000e+00  8.58648000e+12  0.00000000e+00
 6.00000000e+00  0.00000000e+00  8.38140000e+12  0.00000000e+00
 6.10000000e+00  0.00000000e+00  8.21556000e+12  0.00000000e+00
 6.20000000e+00  0.00000000e+00  8.04972000e+12  0.00000000e+00
 6.30000000e+00  0.00000000e+00  7.88388000e+12  0.00000000e+00
 6.40000000e+00  0.00000000e+00  7.71804000e+12  0.00000000e+00
 6.50000000e+00  0.00000000e+00  7.55220000e+12  0.00000000e+00
 6.60000000e+00  9.36202375e+08  7.40784000e+12  1.27245380e-26
 6.70000000e+00  9.90660063e+08  7.26348000e+12  1.37323160e-26
 6.80000000e+00  1.04222788e+09  7.11912000e+12  1.47400940e-26
 6.90000000e+00  1.09090584e+09  6.97476000e+12  1.57478720e-26
 7.00000000e+00  1.13669393e+09  6.83040000e+12  1.67556500e-26
 7.10000000e+00  1.18810331e+09  6.70650000e+12  1.78370140e-26
 7.20000000e+00  1.23685129e+09  6.58260000e+12  1.89183780e-26
 7.30000000e+00  1.28293788e+09  6.45870000e+12  1.99997420e-26
 7.40000000e+00  1.32636307e+09  6.33480000e+12  2.10811060e-26
 7.50000000e+00  1.36712687e+09  6.21090000e+12  2.21624700e-26
 7.60000000e+00  1.43507882e+09  6.10275000e+12  2.36763120e-26
 7.70000000e+00  1.49977860e+09  5.99460000e+12  2.51901540e-26
 7.80000000e+00  1.56122622e+09  5.88645000e+12  2.67039960e-26
 7.90000000e+00  1.61942166e+09  5.77830000e+12  2.82178380e-26
 8.00000000e+00  1.67436493e+09  5.67015000e+12  2.97316800e-26
 8.10000000e+00  1.76789746e+09  5.57652000e+12  3.19196180e-26
 8.20000000e+00  1.85736072e+09  5.48289000e+12  3.41075560e-26
 8.30000000e+00  1.94275471e+09  5.38926000e+12  3.62954940e-26
 8.40000000e+00  2.02407943e+09  5.29563000e+12  3.84834320e-26
 8.50000000e+00  2.10133489e+09  5.20200000e+12  4.06713700e-26
 8.60000000e+00  2.23132758e+09  5.12028000e+12  4.38766540e-26
 8.70000000e+00  2.35611719e+09  5.03856000e+12  4.70819380e-26
 8.80000000e+00  2.47570371e+09  4.95684000e+12  5.02872220e-26
 8.90000000e+00  2.59008714e+09  4.87512000e+12  5.34925060e-26
 9.00000000e+00  2.69926749e+09  4.79340000e+12  5.66977900e-26
 9.10000000e+00  2.87847970e+09  4.71837000e+12  6.14235700e-26
 9.20000000e+00  3.05064862e+09  4.64334000e+12  6.61493500e-26
 9.30000000e+00  3.21577428e+09  4.56831000e+12  7.08751300e-26
 9.40000000e+00  3.37385666e+09  4.49328000e+12  7.56009100e-26
 9.50000000e+00  3.52489577e+09  4.41825000e+12  8.03266900e-26
 9.60000000e+00  3.77542959e+09  4.35387000e+12  8.73081520e-26
 9.70000000e+00  4.01703522e+09  4.28949000e+12  9.42896140e-26
 9.80000000e+00  4.24971266e+09  4.22511000e+12  1.01271076e-25
