# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  2.67147000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  2.73774300e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  2.80401600e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  2.87028900e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  2.93656200e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  3.00283500e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  2.94492600e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  2.88701700e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  2.82910800e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  2.77119900e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  2.71329000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  2.53047900e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  2.34766800e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  2.16485700e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  1.98204600e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  1.79923500e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  1.70487900e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  1.61052300e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  1.51616700e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  1.42181100e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  1.32745500e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  1.26836100e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  1.20926700e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  1.15017300e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  1.09107900e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  1.03198500e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  9.92451000e+12  0.00000000e+00
 2.70000000e+00  0.00000000e+00  9.52917000e+12  0.00000000e+00
 2.80000000e+00  0.00000000e+00  9.13383000e+12  0.00000000e+00
 2.90000000e+00  0.00000000e+00  8.73849000e+12  0.00000000e+00
 3.00000000e+00  0.00000000e+00  8.34315000e+12  0.00000000e+00
 3.10000000e+00  0.00000000e+00  8.06439000e+12  0.00000000e+00
 3.20000000e+00  0.00000000e+00  7.78563000e+12  0.00000000e+00
 3.30000000e+00  0.00000000e+00  7.50687000e+12  0.00000000e+00
 3.40000000e+00  0.00000000e+00  7.22811000e+12  0.00000000e+00
 3.50000000e+00  0.00000000e+00  6.94935000e+12  0.00000000e+00
 3.60000000e+00  0.00000000e+00  6.74103000e+12  0.00000000e+00
 3.70000000e+00  0.00000000e+00  6.53271000e+12  0.00000000e+00
 3.80000000e+00  0.00000000e+00  6.32439000e+12  0.00000000e+00
 3.90000000e+00  0.00000000e+00  6.11607000e+12  0.00000000e+00
 4.00000000e+00  0.00000000e+00  5.90775000e+12  0.00000000e+00
 4.10000000e+00  0.00000000e+00  5.74410000e+12  0.00000000e+00
 4.20000000e+00  0.00000000e+00  5.58045000e+12  0.00000000e+00
 4.30000000e+00  0.00000000e+00  5.41680000e+12  0.00000000e+00
 4.40000000e+00  0.00000000e+00  5.25315000e+12  0.00000000e+00
 4.50000000e+00  0.00000000e+00  5.08950000e+12  0.00000000e+00
 4.60000000e+00  0.00000000e+00  4.95930000e+12  0.00000000e+00
 4.70000000e+00  0.00000000e+00  4.82910000e+12  0.00000000e+00
 4.80000000e+00  0.00000000e+00  4.69890000e+12  0.00000000e+00
 4.90000000e+00  0.00000000e+00  4.56870000e+12  0.00000000e+00
 5.00000000e+00  0.00000000e+00  4.43850000e+12  0.00000000e+00
 5.10000000e+00  0.00000000e+00  4.33404000e+12  0.00000000e+00
 5.20000000e+00  0.00000000e+00  4.22958000e+12  0.00000000e+00
 5.30000000e+00  0.00000000e+00  4.12512000e+12  0.00000000e+00
 5.40000000e+00  0.00000000e+00  4.02066000e+12  0.00000000e+00
 5.50000000e+00  0.00000000e+00  3.91620000e+12  0.00000000e+00
 5.60000000e+00  0.00000000e+00  3.83235000e+12  0.00000000e+00
 5.70000000e+00  0.00000000e+00  3.74850000e+12  0.00000000e+00
 5.80000000e+00  0.00000000e+00  3.66465000e+12  0.00000000e+00
 5.90000000e+00  0.00000000e+00  3.58080000e+12  0.00000000e+00
 6.00000000e+00  0.00000000e+00  3.49695000e+12  0.00000000e+00
 6.10000000e+00  0.00000000e+00  3.42429600e+12  0.00000000e+00
 6.20000000e+00  0.00000000e+00  3.35164200e+12  0.00000000e+00
 6.30000000e+00  0.00000000e+00  3.27898800e+12  0.00000000e+00
 6.40000000e+00  0.00000000e+00  3.20633400e+12  0.00000000e+00
 6.50000000e+00  0.00000000e+00  3.13368000e+12  0.00000000e+00
 6.60000000e+00  3.87871789e+08  3.06909300e+12  1.27245380e-26
 6.70000000e+00  4.09782102e+08  3.00450600e+12  1.37323160e-26
 6.80000000e+00  4.30399482e+08  2.93991900e+12  1.47400940e-26
