# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  3.16590000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  3.31854000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  3.47118000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  3.62382000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  3.77646000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  3.92910000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  3.92688000e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  3.92466000e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  3.92244000e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  3.92022000e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  3.91800000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  3.68093400e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  3.44386800e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  3.20680200e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  2.96973600e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  2.73267000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  2.59887300e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  2.46507600e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  2.33127900e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  2.19748200e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  2.06368500e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  1.97640600e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  1.88912700e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  1.80184800e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  1.71456900e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  1.62729000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  1.56721500e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  1.50714000e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  1.44706500e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  1.38699000e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  1.32691500e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  1.28415900e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  1.24140300e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  1.19864700e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  1.15589100e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  1.11313500e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  1.08113100e+13  0.00000000e+00
 3.70000000e+00  0.00000000e+00  1.04912700e+13  0.00000000e+00
 3.80000000e+00  0.00000000e+00  1.01712300e+13  0.00000000e+00
 3.90000000e+00  0.00000000e+00  9.85119000e+12  0.00000000e+00
 4.00000000e+00  0.00000000e+00  9.53115000e+12  0.00000000e+00
 4.10000000e+00  0.00000000e+00  9.28062000e+12  0.00000000e+00
 4.20000000e+00  0.00000000e+00  9.03009000e+12  0.00000000e+00
 4.30000000e+00  0.00000000e+00  8.77956000e+12  0.00000000e+00
 4.40000000e+00  0.00000000e+00  8.52903000e+12  0.00000000e+00
 4.50000000e+00  0.00000000e+00  8.27850000e+12  0.00000000e+00
 4.60000000e+00  0.00000000e+00  8.07027000e+12  0.00000000e+00
 4.70000000e+00  0.00000000e+00  7.86204000e+12  0.00000000e+00
 4.80000000e+00  0.00000000e+00  7.65381000e+12  0.00000000e+00
 4.90000000e+00  0.00000000e+00  7.44558000e+12  0.00000000e+00
 5.00000000e+00  0.00000000e+00  7.23735000e+12  0.00000000e+00
 5.10000000e+00  0.00000000e+00  7.07031000e+12  0.00000000e+00
 5.20000000e+00  0.00000000e+00  6.90327000e+12  0.00000000e+00
 5.30000000e+00  0.00000000e+00  6.73623000e+12  0.00000000e+00
 5.40000000e+00  0.00000000e+00  6.56919000e+12  0.00000000e+00
 5.50000000e+00  0.00000000e+00  6.40215000e+12  0.00000000e+00
 5.60000000e+00  0.00000000e+00  6.26994000e+12  0.00000000e+00
 5.70000000e+00  0.00000000e+00  6.13773000e+12  0.00000000e+00
 5.80000000e+00  0.00000000e+00  6.00552000e+12  0.00000000e+00
 5.90000000e+00  0.00000000e+00  5.87331000e+12  0.00000000e+00
 6.00000000e+00  0.00000000e+00  5.74110000e+12  0.00000000e+00
 6.10000000e+00  0.00000000e+00  5.62800000e+12  0.00000000e+00
 6.20000000e+00  0.00000000e+00  5.51490000e+12  0.00000000e+00
 6.30000000e+00  0.00000000e+00  5.40180000e+12  0.00000000e+00
 6.40000000e+00  0.00000000e+00  5.28870000e+12  0.00000000e+00
 6.50000000e+00  0.00000000e+00  5.17560000e+12  0.00000000e+00
 6.60000000e+00  6.41587986e+08  5.07666000e+12  1.27245380e-26
 6.70000000e+00  6.78907137e+08  4.97772000e+12  1.37323160e-26
 6.80000000e+00  7.14245660e+08  4.87878000e+12  1.47400940e-26
 6.90000000e+00  7.47603554e+08  4.77984000e+12  1.57478720e-26
 7.00000000e+00  7.78980821e+08  4.68090000e+12  1.67556500e-26
 7.10000000e+00  8.14649299e+08  4.59846000e+12  1.78370140e-26
 7.20000000e+00  8.48546951e+08  4.51602000e+12  1.89183780e-26
 7.30000000e+00  8.80673776e+08  4.43358000e+12  1.99997420e-26
 7.40000000e+00  9.11029775e+08  4.35114000e+12  2.10811060e-26
 7.50000000e+00  9.39614947e+08  4.26870000e+12  2.21624700e-26
 7.60000000e+00  9.87077443e+08  4.19760000e+12  2.36763120e-26
 7.70000000e+00  1.03240190e+09  4.12650000e+12  2.51901540e-26
 7.80000000e+00  1.07558831e+09  4.05540000e+12  2.67039960e-26
 7.90000000e+00  1.11663668e+09  3.98430000e+12  2.82178380e-26
 8.00000000e+00  1.15554701e+09  3.91320000e+12  2.97316800e-26
 8.10000000e+00  1.21995424e+09  3.84813000e+12  3.19196180e-26
 8.20000000e+00  1.28153347e+09  3.78306000e+12  3.41075560e-26
 8.30000000e+00  1.34028467e+09  3.71799000e+12  3.62954940e-26
 8.40000000e+00  1.39620786e+09  3.65292000e+12  3.84834320e-26
 8.50000000e+00  1.44930303e+09  3.58785000e+12  4.06713700e-26
 8.60000000e+00  1.53784536e+09  3.52893000e+12  4.38766540e-26
 8.70000000e+00  1.62263627e+09  3.47001000e+12  4.70819380e-26
 8.80000000e+00  1.70367576e+09  3.41109000e+12  5.02872220e-26
 8.90000000e+00  1.78096384e+09  3.35217000e+12  5.34925060e-26
 9.00000000e+00  1.85450049e+09  3.29325000e+12  5.66977900e-26
 9.10000000e+00  1.97955486e+09  3.24486300e+12  6.14235700e-26
 9.20000000e+00  2.10006700e+09  3.19647600e+12  6.61493500e-26
 9.30000000e+00  2.21603692e+09  3.14808900e+12  7.08751300e-26
 9.40000000e+00  2.32746462e+09  3.09970200e+12  7.56009100e-26
 9.50000000e+00  2.43435010e+09  3.05131500e+12  8.03266900e-26
 9.60000000e+00  2.61058460e+09  3.01055700e+12  8.73081520e-26
 9.70000000e+00  2.78116680e+09  2.96979900e+12  9.42896140e-26
 9.80000000e+00  2.94609670e+09  2.92904100e+12  1.01271076e-25
 9.90000000e+00  3.10537429e+09  2.88828300e+12  1.08252538e-25
 1.00000000e+01  3.25899958e+09  2.84752500e+12  1.15234000e-25
 1.01000000e+01  3.49749759e+09  2.80536300e+12  1.25525580e-25
 1.02000000e+01  3.72737634e+09  2.76320100e+12  1.35817160e-25
 1.03000000e+01  3.94863585e+09  2.72103900e+12  1.46108740e-25
