# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  4.20960000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  4.32969000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  4.44978000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  4.56987000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  4.68996000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  4.81005000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  4.73181000e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  4.65357000e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  4.57533000e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  4.49709000e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  4.41885000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  4.12561500e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  3.83238000e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  3.53914500e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  3.24591000e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  2.95267500e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  2.79960000e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  2.64652500e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  2.49345000e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  2.34037500e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  2.18730000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  2.09150100e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  1.99570200e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  1.89990300e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  1.80410400e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  1.70830500e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  1.64366700e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  1.57902900e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  1.51439100e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  1.44975300e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  1.38511500e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  1.33876800e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  1.29242100e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  1.24607400e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  1.19972700e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  1.15338000e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  1.11918900e+13  0.00000000e+00
 3.70000000e+00  0.00000000e+00  1.08499800e+13  0.00000000e+00
 3.80000000e+00  0.00000000e+00  1.05080700e+13  0.00000000e+00
 3.90000000e+00  0.00000000e+00  1.01661600e+13  0.00000000e+00
 4.00000000e+00  0.00000000e+00  9.82425000e+12  0.00000000e+00
 4.10000000e+00  0.00000000e+00  9.55260000e+12  0.00000000e+00
 4.20000000e+00  0.00000000e+00  9.28095000e+12  0.00000000e+00
 4.30000000e+00  0.00000000e+00  9.00930000e+12  0.00000000e+00
 4.40000000e+00  0.00000000e+00  8.73765000e+12  0.00000000e+00
 4.50000000e+00  0.00000000e+00  8.46600000e+12  0.00000000e+00
 4.60000000e+00  0.00000000e+00  8.25135000e+12  0.00000000e+00
 4.70000000e+00  0.00000000e+00  8.03670000e+12  0.00000000e+00
 4.80000000e+00  0.00000000e+00  7.82205000e+12  0.00000000e+00
 4.90000000e+00  0.00000000e+00  7.60740000e+12  0.00000000e+00
 5.00000000e+00  0.00000000e+00  7.39275000e+12  0.00000000e+00
 5.10000000e+00  0.00000000e+00  7.22208000e+12  0.00000000e+00
 5.20000000e+00  0.00000000e+00  7.05141000e+12  0.00000000e+00
 5.30000000e+00  0.00000000e+00  6.88074000e+12  0.00000000e+00
 5.40000000e+00  0.00000000e+00  6.71007000e+12  0.00000000e+00
 5.50000000e+00  0.00000000e+00  6.53940000e+12  0.00000000e+00
 5.60000000e+00  0.00000000e+00  6.39747000e+12  0.00000000e+00
 5.70000000e+00  0.00000000e+00  6.25554000e+12  0.00000000e+00
 5.80000000e+00  0.00000000e+00  6.11361000e+12  0.00000000e+00
 5.90000000e+00  0.00000000e+00  5.97168000e+12  0.00000000e+00
 6.00000000e+00  0.00000000e+00  5.82975000e+12  0.00000000e+00
 6.10000000e+00  0.00000000e+00  5.71107000e+12  0.00000000e+00
 6.20000000e+00  0.00000000e+00  5.59239000e+12  0.00000000e+00
 6.30000000e+00  0.00000000e+00  5.47371000e+12  0.00000000e+00
 6.40000000e+00  0.00000000e+00  5.35503000e+12  0.00000000e+00
 6.50000000e+00  0.00000000e+00  5.23635000e+12  0.00000000e+00
 6.60000000e+00  6.48408712e+08  5.13063000e+12  1.27245380e-26
 6.70000000e+00  6.85343342e+08  5.02491000e+12  1.37323160e-26
 6.80000000e+00  7.20161620e+08  4.91919000e+12  1.47400940e-26
 6.90000000e+00  7.52863544e+08  4.81347000e+12  1.57478720e-26
 7.00000000e+00  7.83449115e+08  4.70775000e+12  1.67556500e-26
 7.10000000e+00  8.18566240e+08  4.62057000e+12  1.78370140e-26
 7.20000000e+00  8.51810723e+08  4.53339000e+12  1.89183780e-26
 7.30000000e+00  8.83182564e+08  4.44621000e+12  1.99997420e-26
 7.40000000e+00  9.12681761e+08  4.35903000e+12  2.10811060e-26
 7.50000000e+00  9.40308317e+08  4.27185000e+12  2.21624700e-26
 7.60000000e+00  9.87056280e+08  4.19751000e+12  2.36763120e-26
 7.70000000e+00  1.03156877e+09  4.12317000e+12  2.51901540e-26
 7.80000000e+00  1.07384579e+09  4.04883000e+12  2.67039960e-26
 7.90000000e+00  1.11388734e+09  3.97449000e+12  2.82178380e-26
 8.00000000e+00  1.15169341e+09  3.90015000e+12  2.97316800e-26
