[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   3.7686E+13  0.0006
   5.0000E-01   1.0000E+00   4.5354E+13  0.0006
   1.0000E+00   1.5000E+00   2.7926E+13  0.0008
   1.5000E+00   2.0000E+00   2.0032E+13  0.0010
   2.0000E+00   2.5000E+00   1.5280E+13  0.0011
   2.5000E+00   3.0000E+00   1.2192E+13  0.0012
   3.0000E+00   3.5000E+00   1.0006E+13  0.0014
   3.5000E+00   4.0000E+00   8.4026E+12  0.0015
   4.0000E+00   4.5000E+00   7.2105E+12  0.0016
   4.5000E+00   5.0000E+00   6.2546E+12  0.0017
   5.0000E+00   5.5000E+00   5.4966E+12  0.0018
   5.5000E+00   6.0000E+00   4.8786E+12  0.0019
   6.0000E+00   6.5000E+00   4.3533E+12  0.0021
   6.5000E+00   7.0000E+00   3.9049E+12  0.0022
   7.0000E+00   7.5000E+00   3.5439E+12  0.0023
   7.5000E+00   8.0000E+00   3.2216E+12  0.0024
   8.0000E+00   8.5000E+00   2.9280E+12  0.0025
   8.5000E+00   9.0000E+00   2.7016E+12  0.0026
   9.0000E+00   9.5000E+00   2.4856E+12  0.0027
   9.5000E+00   1.0000E+01   2.2872E+12  0.0028
   1.0000E+01   1.0500E+01   2.1261E+12  0.0030
   1.0500E+01   1.1000E+01   1.9753E+12  0.0031
   1.1000E+01   1.1500E+01   1.8408E+12  0.0032
   1.1500E+01   1.2000E+01   1.7225E+12  0.0033
   1.2000E+01   1.2500E+01   1.6000E+12  0.0034
   1.2500E+01   1.3000E+01   1.5006E+12  0.0035
   1.3000E+01   1.3500E+01   1.4138E+12  0.0036
   1.3500E+01   1.4000E+01   1.3298E+12  0.0037
   1.4000E+01   1.4500E+01   1.2449E+12  0.0039
   1.4500E+01   1.5000E+01   1.1773E+12  0.0040
   1.5000E+01   1.5500E+01   1.1145E+12  0.0041
   1.5500E+01   1.6000E+01   1.0514E+12  0.0042
   1.6000E+01   1.6500E+01   9.8554E+11  0.0044
   1.6500E+01   1.7000E+01   9.3743E+11  0.0045
   1.7000E+01   1.7500E+01   8.9091E+11  0.0046
   1.7500E+01   1.8000E+01   8.4249E+11  0.0047
   1.8000E+01   1.8500E+01   7.9786E+11  0.0049
   1.8500E+01   1.9000E+01   7.6516E+11  0.0050
   1.9000E+01   1.9500E+01   7.2594E+11  0.0051
   1.9500E+01   2.0000E+01   6.8999E+11  0.0052
   2.0000E+01   2.0500E+01   6.5600E+11  0.0054
   2.0500E+01   2.1000E+01   6.2148E+11  0.0055
   2.1000E+01   2.1500E+01   5.9199E+11  0.0057
   2.1500E+01   2.2000E+01   5.6451E+11  0.0058
   2.2000E+01   2.2500E+01   5.4373E+11  0.0059
   2.2500E+01   2.3000E+01   5.1278E+11  0.0061
   2.3000E+01   2.3500E+01   4.8848E+11  0.0063
   2.3500E+01   2.4000E+01   4.6811E+11  0.0064
   2.4000E+01   2.4500E+01   4.4571E+11  0.0066
   2.4500E+01   2.5000E+01   4.2207E+11  0.0068
   2.5000E+01   2.5500E+01   4.0081E+11  0.0069
   2.5500E+01   2.6000E+01   3.8081E+11  0.0071
   2.6000E+01   2.6500E+01   3.6223E+11  0.0073
   2.6500E+01   2.7000E+01   3.4700E+11  0.0075
   2.7000E+01   2.7500E+01   3.2966E+11  0.0077
   2.7500E+01   2.8000E+01   3.1205E+11  0.0079
   2.8000E+01   2.8500E+01   2.9644E+11  0.0081
   2.8500E+01   2.9000E+01   2.8031E+11  0.0084
   2.9000E+01   2.9500E+01   2.6587E+11  0.0086
   2.9500E+01   3.0000E+01   2.5362E+11  0.0088
   3.0000E+01   3.0500E+01   2.3767E+11  0.0091
   3.0500E+01   3.1000E+01   2.1953E+11  0.0095
   3.1000E+01   3.1500E+01   2.0741E+11  0.0098
   3.1500E+01   3.2000E+01   1.9400E+11  0.0101
   3.2000E+01   3.2500E+01   1.8263E+11  0.0105
   3.2500E+01   3.3000E+01   1.6995E+11  0.0109
   3.3000E+01   3.3500E+01   1.6021E+11  0.0112
   3.3500E+01   3.4000E+01   1.4303E+11  0.0119
   3.4000E+01   3.4500E+01   1.3094E+11  0.0125
   3.4500E+01   3.5000E+01   1.1569E+11  0.0133
   3.5000E+01   3.5500E+01   1.0433E+11  0.0140
   3.5500E+01   3.6000E+01   8.9527E+10  0.0152
   3.6000E+01   3.6500E+01   7.8858E+10  0.0163
   3.6500E+01   3.7000E+01   6.7219E+10  0.0176
   3.7000E+01   3.7500E+01   5.5446E+10  0.0196
   3.7500E+01   3.8000E+01   4.0611E+10  0.0230
   3.8000E+01   3.8500E+01   2.5954E+10  0.0289
   3.8500E+01   3.9000E+01   1.4421E+10  0.0391
   3.9000E+01   3.9500E+01   6.3917E+09  0.0597
   3.9500E+01   4.0000E+01   1.2120E+09  0.1361
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 2.6167E+12

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=   1.7998156401070440E-091 # Next initial random number
# bitrseed = 0010110100010111011101101101100100100110010101000111101001110000
