[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   3.4779E+13  0.0006
   5.0000E-01   1.0000E+00   4.1124E+13  0.0006
   1.0000E+00   1.5000E+00   2.5081E+13  0.0008
   1.5000E+00   2.0000E+00   1.7944E+13  0.0010
   2.0000E+00   2.5000E+00   1.3631E+13  0.0011
   2.5000E+00   3.0000E+00   1.0861E+13  0.0013
   3.0000E+00   3.5000E+00   8.8999E+12  0.0014
   3.5000E+00   4.0000E+00   7.4836E+12  0.0016
   4.0000E+00   4.5000E+00   6.4056E+12  0.0017
   4.5000E+00   5.0000E+00   5.5553E+12  0.0018
   5.0000E+00   5.5000E+00   4.8848E+12  0.0019
   5.5000E+00   6.0000E+00   4.3212E+12  0.0020
   6.0000E+00   6.5000E+00   3.8618E+12  0.0022
   6.5000E+00   7.0000E+00   3.4667E+12  0.0023
   7.0000E+00   7.5000E+00   3.1397E+12  0.0024
   7.5000E+00   8.0000E+00   2.8488E+12  0.0025
   8.0000E+00   8.5000E+00   2.6095E+12  0.0026
   8.5000E+00   9.0000E+00   2.3824E+12  0.0028
   9.0000E+00   9.5000E+00   2.1967E+12  0.0029
   9.5000E+00   1.0000E+01   2.0160E+12  0.0030
   1.0000E+01   1.0500E+01   1.8820E+12  0.0031
   1.0500E+01   1.1000E+01   1.7389E+12  0.0032
   1.1000E+01   1.1500E+01   1.6122E+12  0.0034
   1.1500E+01   1.2000E+01   1.5111E+12  0.0035
   1.2000E+01   1.2500E+01   1.4133E+12  0.0036
   1.2500E+01   1.3000E+01   1.3152E+12  0.0037
   1.3000E+01   1.3500E+01   1.2393E+12  0.0038
   1.3500E+01   1.4000E+01   1.1734E+12  0.0040
   1.4000E+01   1.4500E+01   1.0963E+12  0.0041
   1.4500E+01   1.5000E+01   1.0313E+12  0.0042
   1.5000E+01   1.5500E+01   9.7907E+11  0.0043
   1.5500E+01   1.6000E+01   9.1210E+11  0.0045
   1.6000E+01   1.6500E+01   8.6582E+11  0.0046
   1.6500E+01   1.7000E+01   8.2370E+11  0.0047
   1.7000E+01   1.7500E+01   7.8321E+11  0.0049
   1.7500E+01   1.8000E+01   7.4785E+11  0.0050
   1.8000E+01   1.8500E+01   7.0928E+11  0.0051
   1.8500E+01   1.9000E+01   6.6838E+11  0.0053
   1.9000E+01   1.9500E+01   6.3200E+11  0.0054
   1.9500E+01   2.0000E+01   5.9761E+11  0.0056
   2.0000E+01   2.0500E+01   5.6797E+11  0.0057
   2.0500E+01   2.1000E+01   5.3958E+11  0.0059
   2.1000E+01   2.1500E+01   5.1687E+11  0.0060
   2.1500E+01   2.2000E+01   4.9452E+11  0.0062
   2.2000E+01   2.2500E+01   4.6292E+11  0.0064
   2.2500E+01   2.3000E+01   4.3822E+11  0.0065
   2.3000E+01   2.3500E+01   4.2629E+11  0.0066
   2.3500E+01   2.4000E+01   4.0567E+11  0.0068
   2.4000E+01   2.4500E+01   3.8718E+11  0.0070
   2.4500E+01   2.5000E+01   3.6545E+11  0.0072
   2.5000E+01   2.5500E+01   3.4998E+11  0.0074
   2.5500E+01   2.6000E+01   3.2930E+11  0.0076
   2.6000E+01   2.6500E+01   3.1505E+11  0.0078
   2.6500E+01   2.7000E+01   2.9982E+11  0.0080
   2.7000E+01   2.7500E+01   2.8563E+11  0.0082
   2.7500E+01   2.8000E+01   2.6784E+11  0.0085
   2.8000E+01   2.8500E+01   2.5950E+11  0.0086
   2.8500E+01   2.9000E+01   2.4057E+11  0.0089
   2.9000E+01   2.9500E+01   2.3049E+11  0.0092
   2.9500E+01   3.0000E+01   2.1165E+11  0.0096
   3.0000E+01   3.0500E+01   2.0164E+11  0.0099
   3.0500E+01   3.1000E+01   1.8877E+11  0.0102
   3.1000E+01   3.1500E+01   1.7712E+11  0.0105
   3.1500E+01   3.2000E+01   1.6583E+11  0.0109
   3.2000E+01   3.2500E+01   1.5225E+11  0.0114
   3.2500E+01   3.3000E+01   1.4119E+11  0.0118
   3.3000E+01   3.3500E+01   1.3175E+11  0.0123
   3.3500E+01   3.4000E+01   1.2065E+11  0.0129
   3.4000E+01   3.4500E+01   1.0953E+11  0.0135
   3.4500E+01   3.5000E+01   1.0060E+11  0.0142
   3.5000E+01   3.5500E+01   8.9954E+10  0.0150
   3.5500E+01   3.6000E+01   7.8132E+10  0.0162
   3.6000E+01   3.6500E+01   6.6375E+10  0.0176
   3.6500E+01   3.7000E+01   5.5986E+10  0.0192
   3.7000E+01   3.7500E+01   4.2870E+10  0.0221
   3.7500E+01   3.8000E+01   3.2830E+10  0.0255
   3.8000E+01   3.8500E+01   2.2264E+10  0.0313
   3.8500E+01   3.9000E+01   1.1077E+10  0.0444
   3.9000E+01   3.9500E+01   4.3924E+09  0.0720
   3.9500E+01   4.0000E+01   9.5342E+08  0.1585
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 2.3451E+12

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=   6.2055230540094845E+290 # Next initial random number
# bitrseed = 0111110001001111110101101010011111000000010110110011111000010010
