[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   1.2611E+13  0.0010
   5.0000E-01   1.0000E+00   1.7808E+13  0.0010
   1.0000E+00   1.5000E+00   1.1721E+13  0.0013
   1.5000E+00   2.0000E+00   8.5909E+12  0.0015
   2.0000E+00   2.5000E+00   6.6335E+12  0.0017
   2.5000E+00   3.0000E+00   5.3298E+12  0.0019
   3.0000E+00   3.5000E+00   4.4064E+12  0.0021
   3.5000E+00   4.0000E+00   3.7408E+12  0.0023
   4.0000E+00   4.5000E+00   3.2178E+12  0.0025
   4.5000E+00   5.0000E+00   2.8076E+12  0.0027
   5.0000E+00   5.5000E+00   2.4851E+12  0.0029
   5.5000E+00   6.0000E+00   2.1993E+12  0.0030
   6.0000E+00   6.5000E+00   1.9850E+12  0.0032
   6.5000E+00   7.0000E+00   1.7994E+12  0.0034
   7.0000E+00   7.5000E+00   1.6293E+12  0.0035
   7.5000E+00   8.0000E+00   1.4796E+12  0.0037
   8.0000E+00   8.5000E+00   1.3506E+12  0.0039
   8.5000E+00   9.0000E+00   1.2435E+12  0.0041
   9.0000E+00   9.5000E+00   1.1607E+12  0.0042
   9.5000E+00   1.0000E+01   1.0629E+12  0.0044
   1.0000E+01   1.0500E+01   9.8137E+11  0.0046
   1.0500E+01   1.1000E+01   9.1839E+11  0.0047
   1.1000E+01   1.1500E+01   8.6451E+11  0.0049
   1.1500E+01   1.2000E+01   8.0019E+11  0.0051
   1.2000E+01   1.2500E+01   7.4938E+11  0.0052
   1.2500E+01   1.3000E+01   7.1030E+11  0.0054
   1.3000E+01   1.3500E+01   6.7196E+11  0.0055
   1.3500E+01   1.4000E+01   6.3051E+11  0.0057
   1.4000E+01   1.4500E+01   5.8975E+11  0.0059
   1.4500E+01   1.5000E+01   5.5668E+11  0.0061
   1.5000E+01   1.5500E+01   5.2965E+11  0.0062
   1.5500E+01   1.6000E+01   5.0628E+11  0.0064
   1.6000E+01   1.6500E+01   4.7526E+11  0.0066
   1.6500E+01   1.7000E+01   4.5354E+11  0.0067
   1.7000E+01   1.7500E+01   4.3331E+11  0.0069
   1.7500E+01   1.8000E+01   4.1198E+11  0.0071
   1.8000E+01   1.8500E+01   3.8553E+11  0.0073
   1.8500E+01   1.9000E+01   3.6926E+11  0.0075
   1.9000E+01   1.9500E+01   3.5027E+11  0.0077
   1.9500E+01   2.0000E+01   3.3855E+11  0.0078
   2.0000E+01   2.0500E+01   3.1800E+11  0.0080
   2.0500E+01   2.1000E+01   3.0211E+11  0.0082
   2.1000E+01   2.1500E+01   2.9606E+11  0.0083
   2.1500E+01   2.2000E+01   2.8130E+11  0.0086
   2.2000E+01   2.2500E+01   2.6979E+11  0.0087
   2.2500E+01   2.3000E+01   2.5112E+11  0.0090
   2.3000E+01   2.3500E+01   2.4255E+11  0.0092
   2.3500E+01   2.4000E+01   2.3185E+11  0.0094
   2.4000E+01   2.4500E+01   2.2598E+11  0.0096
   2.4500E+01   2.5000E+01   2.1288E+11  0.0098
   2.5000E+01   2.5500E+01   2.0478E+11  0.0100
   2.5500E+01   2.6000E+01   1.9496E+11  0.0103
   2.6000E+01   2.6500E+01   1.8624E+11  0.0105
   2.6500E+01   2.7000E+01   1.8152E+11  0.0107
   2.7000E+01   2.7500E+01   1.6747E+11  0.0111
   2.7500E+01   2.8000E+01   1.6350E+11  0.0113
   2.8000E+01   2.8500E+01   1.5575E+11  0.0115
   2.8500E+01   2.9000E+01   1.4905E+11  0.0118
   2.9000E+01   2.9500E+01   1.4176E+11  0.0121
   2.9500E+01   3.0000E+01   1.3349E+11  0.0125
   3.0000E+01   3.0500E+01   1.3045E+11  0.0126
   3.0500E+01   3.1000E+01   1.2283E+11  0.0130
   3.1000E+01   3.1500E+01   1.1687E+11  0.0134
   3.1500E+01   3.2000E+01   1.0980E+11  0.0138
   3.2000E+01   3.2500E+01   1.0490E+11  0.0142
   3.2500E+01   3.3000E+01   9.6332E+10  0.0148
   3.3000E+01   3.3500E+01   9.0233E+10  0.0153
   3.3500E+01   3.4000E+01   8.1463E+10  0.0161
   3.4000E+01   3.4500E+01   7.6379E+10  0.0166
   3.4500E+01   3.5000E+01   7.0028E+10  0.0174
   3.5000E+01   3.5500E+01   6.2565E+10  0.0185
   3.5500E+01   3.6000E+01   5.5754E+10  0.0196
   3.6000E+01   3.6500E+01   4.9628E+10  0.0208
   3.6500E+01   3.7000E+01   4.1137E+10  0.0229
   3.7000E+01   3.7500E+01   3.3180E+10  0.0256
   3.7500E+01   3.8000E+01   2.6468E+10  0.0288
   3.8000E+01   3.8500E+01   1.7678E+10  0.0356
   3.8500E+01   3.9000E+01   1.0180E+10  0.0475
   3.9000E+01   3.9500E+01   4.7445E+09  0.0697
   3.9500E+01   4.0000E+01   1.0475E+09  0.1474
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 1.1060E+12

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=  -7.8192001072998447E+273 # Next initial random number
# bitrseed = 1111100011001100111010000110101011011100010110100100000101110001
