[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   1.7539E+13  0.0009
   5.0000E-01   1.0000E+00   2.4160E+13  0.0009
   1.0000E+00   1.5000E+00   1.5789E+13  0.0011
   1.5000E+00   2.0000E+00   1.1568E+13  0.0013
   2.0000E+00   2.5000E+00   8.8914E+12  0.0015
   2.5000E+00   3.0000E+00   7.1424E+12  0.0017
   3.0000E+00   3.5000E+00   5.9221E+12  0.0018
   3.5000E+00   4.0000E+00   5.0114E+12  0.0020
   4.0000E+00   4.5000E+00   4.3080E+12  0.0022
   4.5000E+00   5.0000E+00   3.7470E+12  0.0023
   5.0000E+00   5.5000E+00   3.3248E+12  0.0025
   5.5000E+00   6.0000E+00   2.9464E+12  0.0026
   6.0000E+00   6.5000E+00   2.6412E+12  0.0028
   6.5000E+00   7.0000E+00   2.3936E+12  0.0029
   7.0000E+00   7.5000E+00   2.1600E+12  0.0031
   7.5000E+00   8.0000E+00   1.9806E+12  0.0032
   8.0000E+00   8.5000E+00   1.7995E+12  0.0034
   8.5000E+00   9.0000E+00   1.6685E+12  0.0035
   9.0000E+00   9.5000E+00   1.5271E+12  0.0036
   9.5000E+00   1.0000E+01   1.4184E+12  0.0038
   1.0000E+01   1.0500E+01   1.3125E+12  0.0039
   1.0500E+01   1.1000E+01   1.2250E+12  0.0041
   1.1000E+01   1.1500E+01   1.1389E+12  0.0042
   1.1500E+01   1.2000E+01   1.0767E+12  0.0043
   1.2000E+01   1.2500E+01   1.0034E+12  0.0045
   1.2500E+01   1.3000E+01   9.3417E+11  0.0046
   1.3000E+01   1.3500E+01   8.8474E+11  0.0048
   1.3500E+01   1.4000E+01   8.3707E+11  0.0049
   1.4000E+01   1.4500E+01   7.8857E+11  0.0051
   1.4500E+01   1.5000E+01   7.3706E+11  0.0052
   1.5000E+01   1.5500E+01   7.0424E+11  0.0054
   1.5500E+01   1.6000E+01   6.6442E+11  0.0055
   1.6000E+01   1.6500E+01   6.2969E+11  0.0057
   1.6500E+01   1.7000E+01   5.8980E+11  0.0059
   1.7000E+01   1.7500E+01   5.6755E+11  0.0060
   1.7500E+01   1.8000E+01   5.3972E+11  0.0061
   1.8000E+01   1.8500E+01   5.1133E+11  0.0063
   1.8500E+01   1.9000E+01   4.8845E+11  0.0065
   1.9000E+01   1.9500E+01   4.6985E+11  0.0066
   1.9500E+01   2.0000E+01   4.4751E+11  0.0067
   2.0000E+01   2.0500E+01   4.1912E+11  0.0070
   2.0500E+01   2.1000E+01   4.0750E+11  0.0071
   2.1000E+01   2.1500E+01   3.8792E+11  0.0073
   2.1500E+01   2.2000E+01   3.7020E+11  0.0074
   2.2000E+01   2.2500E+01   3.5625E+11  0.0076
   2.2500E+01   2.3000E+01   3.3550E+11  0.0078
   2.3000E+01   2.3500E+01   3.2106E+11  0.0080
   2.3500E+01   2.4000E+01   3.1198E+11  0.0081
   2.4000E+01   2.4500E+01   3.0098E+11  0.0083
   2.4500E+01   2.5000E+01   2.8375E+11  0.0085
   2.5000E+01   2.5500E+01   2.7353E+11  0.0087
   2.5500E+01   2.6000E+01   2.5842E+11  0.0089
   2.6000E+01   2.6500E+01   2.4862E+11  0.0091
   2.6500E+01   2.7000E+01   2.3741E+11  0.0093
   2.7000E+01   2.7500E+01   2.2761E+11  0.0095
   2.7500E+01   2.8000E+01   2.1369E+11  0.0098
   2.8000E+01   2.8500E+01   2.0587E+11  0.0100
   2.8500E+01   2.9000E+01   1.9623E+11  0.0103
   2.9000E+01   2.9500E+01   1.8625E+11  0.0105
   2.9500E+01   3.0000E+01   1.7757E+11  0.0108
   3.0000E+01   3.0500E+01   1.6925E+11  0.0111
   3.0500E+01   3.1000E+01   1.6166E+11  0.0114
   3.1000E+01   3.1500E+01   1.4932E+11  0.0118
   3.1500E+01   3.2000E+01   1.4097E+11  0.0122
   3.2000E+01   3.2500E+01   1.2953E+11  0.0127
   3.2500E+01   3.3000E+01   1.2318E+11  0.0130
   3.3000E+01   3.3500E+01   1.1299E+11  0.0136
   3.3500E+01   3.4000E+01   1.0795E+11  0.0140
   3.4000E+01   3.4500E+01   9.9462E+10  0.0146
   3.4500E+01   3.5000E+01   9.0158E+10  0.0153
   3.5000E+01   3.5500E+01   8.1830E+10  0.0162
   3.5500E+01   3.6000E+01   7.3322E+10  0.0170
   3.6000E+01   3.6500E+01   6.1919E+10  0.0186
   3.6500E+01   3.7000E+01   5.2861E+10  0.0201
   3.7000E+01   3.7500E+01   4.3358E+10  0.0223
   3.7500E+01   3.8000E+01   3.4009E+10  0.0253
   3.8000E+01   3.8500E+01   2.2554E+10  0.0312
   3.8500E+01   3.9000E+01   1.2405E+10  0.0425
   3.9000E+01   3.9500E+01   4.9422E+09  0.0675
   3.9500E+01   4.0000E+01   1.3081E+09  0.1335
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 1.4888E+12

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=  -2.5327239835386762E-011 # Next initial random number
# bitrseed = 1011110110111011110110001111101111110111010101100011101100111010
