[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   2.0271E+13  0.0007
   5.0000E-01   1.0000E+00   2.1218E+13  0.0008
   1.0000E+00   1.5000E+00   1.2047E+13  0.0011
   1.5000E+00   2.0000E+00   8.3723E+12  0.0013
   2.0000E+00   2.5000E+00   6.2654E+12  0.0015
   2.5000E+00   3.0000E+00   4.9130E+12  0.0017
   3.0000E+00   3.5000E+00   3.9944E+12  0.0019
   3.5000E+00   4.0000E+00   3.3229E+12  0.0021
   4.0000E+00   4.5000E+00   2.8225E+12  0.0023
   4.5000E+00   5.0000E+00   2.4385E+12  0.0025
   5.0000E+00   5.5000E+00   2.1204E+12  0.0027
   5.5000E+00   6.0000E+00   1.8752E+12  0.0028
   6.0000E+00   6.5000E+00   1.6603E+12  0.0030
   6.5000E+00   7.0000E+00   1.4922E+12  0.0032
   7.0000E+00   7.5000E+00   1.3460E+12  0.0033
   7.5000E+00   8.0000E+00   1.2126E+12  0.0035
   8.0000E+00   8.5000E+00   1.1059E+12  0.0037
   8.5000E+00   9.0000E+00   1.0044E+12  0.0039
   9.0000E+00   9.5000E+00   9.2494E+11  0.0040
   9.5000E+00   1.0000E+01   8.5262E+11  0.0042
   1.0000E+01   1.0500E+01   7.8650E+11  0.0044
   1.0500E+01   1.1000E+01   7.1541E+11  0.0046
   1.1000E+01   1.1500E+01   6.6979E+11  0.0048
   1.1500E+01   1.2000E+01   6.2259E+11  0.0050
   1.2000E+01   1.2500E+01   5.7701E+11  0.0051
   1.2500E+01   1.3000E+01   5.4284E+11  0.0053
   1.3000E+01   1.3500E+01   5.0741E+11  0.0055
   1.3500E+01   1.4000E+01   4.7248E+11  0.0057
   1.4000E+01   1.4500E+01   4.4712E+11  0.0059
   1.4500E+01   1.5000E+01   4.1328E+11  0.0061
   1.5000E+01   1.5500E+01   3.8537E+11  0.0063
   1.5500E+01   1.6000E+01   3.6417E+11  0.0065
   1.6000E+01   1.6500E+01   3.4490E+11  0.0067
   1.6500E+01   1.7000E+01   3.2453E+11  0.0069
   1.7000E+01   1.7500E+01   3.0658E+11  0.0071
   1.7500E+01   1.8000E+01   2.8623E+11  0.0074
   1.8000E+01   1.8500E+01   2.6732E+11  0.0077
   1.8500E+01   1.9000E+01   2.5597E+11  0.0078
   1.9000E+01   1.9500E+01   2.4273E+11  0.0081
   1.9500E+01   2.0000E+01   2.2739E+11  0.0083
   2.0000E+01   2.0500E+01   2.1693E+11  0.0085
   2.0500E+01   2.1000E+01   2.0305E+11  0.0088
   2.1000E+01   2.1500E+01   1.9458E+11  0.0091
   2.1500E+01   2.2000E+01   1.8447E+11  0.0093
   2.2000E+01   2.2500E+01   1.7065E+11  0.0097
   2.2500E+01   2.3000E+01   1.6334E+11  0.0099
   2.3000E+01   2.3500E+01   1.5414E+11  0.0102
   2.3500E+01   2.4000E+01   1.5061E+11  0.0104
   2.4000E+01   2.4500E+01   1.3755E+11  0.0109
   2.4500E+01   2.5000E+01   1.3150E+11  0.0112
   2.5000E+01   2.5500E+01   1.2369E+11  0.0115
   2.5500E+01   2.6000E+01   1.1478E+11  0.0120
   2.6000E+01   2.6500E+01   1.0952E+11  0.0123
   2.6500E+01   2.7000E+01   1.0253E+11  0.0127
   2.7000E+01   2.7500E+01   9.6274E+10  0.0131
   2.7500E+01   2.8000E+01   8.8949E+10  0.0137
   2.8000E+01   2.8500E+01   8.3616E+10  0.0142
   2.8500E+01   2.9000E+01   7.9029E+10  0.0146
   2.9000E+01   2.9500E+01   7.4652E+10  0.0151
   2.9500E+01   3.0000E+01   7.0791E+10  0.0155
   3.0000E+01   3.0500E+01   6.5506E+10  0.0162
   3.0500E+01   3.1000E+01   5.9852E+10  0.0170
   3.1000E+01   3.1500E+01   5.6886E+10  0.0176
   3.1500E+01   3.2000E+01   5.0628E+10  0.0186
   3.2000E+01   3.2500E+01   4.6517E+10  0.0193
   3.2500E+01   3.3000E+01   4.3577E+10  0.0203
   3.3000E+01   3.3500E+01   3.8577E+10  0.0214
   3.3500E+01   3.4000E+01   3.3902E+10  0.0230
   3.4000E+01   3.4500E+01   3.1626E+10  0.0240
   3.4500E+01   3.5000E+01   2.6995E+10  0.0260
   3.5000E+01   3.5500E+01   2.3339E+10  0.0279
   3.5500E+01   3.6000E+01   2.1131E+10  0.0297
   3.6000E+01   3.6500E+01   1.6393E+10  0.0342
   3.6500E+01   3.7000E+01   1.3669E+10  0.0377
   3.7000E+01   3.7500E+01   9.9666E+09  0.0441
   3.7500E+01   3.8000E+01   7.3691E+09  0.0523
   3.8000E+01   3.8500E+01   4.2522E+09  0.0695
   3.8500E+01   3.9000E+01   1.9485E+09  0.1033
   3.9000E+01   3.9500E+01   1.1006E+09  0.1401
   3.9500E+01   4.0000E+01   2.4486E+08  0.3091
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 1.1122E+12

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=   6.4350031693755039E-275 # Next initial random number
# bitrseed = 0000011100000001110100101101010111000001101101111100000110001000
