[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   9.9963E+12  0.0012
   5.0000E-01   1.0000E+00   1.4637E+13  0.0011
   1.0000E+00   1.5000E+00   9.6950E+12  0.0014
   1.5000E+00   2.0000E+00   7.1546E+12  0.0017
   2.0000E+00   2.5000E+00   5.5567E+12  0.0019
   2.5000E+00   3.0000E+00   4.4715E+12  0.0022
   3.0000E+00   3.5000E+00   3.7055E+12  0.0024
   3.5000E+00   4.0000E+00   3.1469E+12  0.0026
   4.0000E+00   4.5000E+00   2.7072E+12  0.0028
   4.5000E+00   5.0000E+00   2.3682E+12  0.0030
   5.0000E+00   5.5000E+00   2.0903E+12  0.0032
   5.5000E+00   6.0000E+00   1.8591E+12  0.0034
   6.0000E+00   6.5000E+00   1.6667E+12  0.0035
   6.5000E+00   7.0000E+00   1.5016E+12  0.0037
   7.0000E+00   7.5000E+00   1.3708E+12  0.0039
   7.5000E+00   8.0000E+00   1.2431E+12  0.0041
   8.0000E+00   8.5000E+00   1.1336E+12  0.0043
   8.5000E+00   9.0000E+00   1.0497E+12  0.0045
   9.0000E+00   9.5000E+00   9.7889E+11  0.0046
   9.5000E+00   1.0000E+01   9.1124E+11  0.0048
   1.0000E+01   1.0500E+01   8.3637E+11  0.0050
   1.0500E+01   1.1000E+01   7.7978E+11  0.0052
   1.1000E+01   1.1500E+01   7.3166E+11  0.0053
   1.1500E+01   1.2000E+01   6.8447E+11  0.0055
   1.2000E+01   1.2500E+01   6.3771E+11  0.0057
   1.2500E+01   1.3000E+01   5.9704E+11  0.0059
   1.3000E+01   1.3500E+01   5.6303E+11  0.0061
   1.3500E+01   1.4000E+01   5.3155E+11  0.0063
   1.4000E+01   1.4500E+01   4.9878E+11  0.0065
   1.4500E+01   1.5000E+01   4.7710E+11  0.0066
   1.5000E+01   1.5500E+01   4.5205E+11  0.0068
   1.5500E+01   1.6000E+01   4.2779E+11  0.0070
   1.6000E+01   1.6500E+01   4.0411E+11  0.0072
   1.6500E+01   1.7000E+01   3.8389E+11  0.0074
   1.7000E+01   1.7500E+01   3.6546E+11  0.0076
   1.7500E+01   1.8000E+01   3.4985E+11  0.0077
   1.8000E+01   1.8500E+01   3.3272E+11  0.0079
   1.8500E+01   1.9000E+01   3.2692E+11  0.0080
   1.9000E+01   1.9500E+01   3.0009E+11  0.0084
   1.9500E+01   2.0000E+01   2.8945E+11  0.0085
   2.0000E+01   2.0500E+01   2.7501E+11  0.0087
   2.0500E+01   2.1000E+01   2.6047E+11  0.0090
   2.1000E+01   2.1500E+01   2.5383E+11  0.0091
   2.1500E+01   2.2000E+01   2.3867E+11  0.0094
   2.2000E+01   2.2500E+01   2.3412E+11  0.0095
   2.2500E+01   2.3000E+01   2.2288E+11  0.0097
   2.3000E+01   2.3500E+01   2.1170E+11  0.0100
   2.3500E+01   2.4000E+01   2.0391E+11  0.0102
   2.4000E+01   2.4500E+01   1.9441E+11  0.0104
   2.4500E+01   2.5000E+01   1.8856E+11  0.0105
   2.5000E+01   2.5500E+01   1.7992E+11  0.0108
   2.5500E+01   2.6000E+01   1.7049E+11  0.0111
   2.6000E+01   2.6500E+01   1.6517E+11  0.0113
   2.6500E+01   2.7000E+01   1.5571E+11  0.0116
   2.7000E+01   2.7500E+01   1.4813E+11  0.0119
   2.7500E+01   2.8000E+01   1.4340E+11  0.0121
   2.8000E+01   2.8500E+01   1.3362E+11  0.0126
   2.8500E+01   2.9000E+01   1.2705E+11  0.0129
   2.9000E+01   2.9500E+01   1.2121E+11  0.0132
   2.9500E+01   3.0000E+01   1.1884E+11  0.0134
   3.0000E+01   3.0500E+01   1.1087E+11  0.0139
   3.0500E+01   3.1000E+01   1.0755E+11  0.0140
   3.1000E+01   3.1500E+01   1.0064E+11  0.0145
   3.1500E+01   3.2000E+01   9.4766E+10  0.0150
   3.2000E+01   3.2500E+01   9.1605E+10  0.0152
   3.2500E+01   3.3000E+01   8.3340E+10  0.0160
   3.3000E+01   3.3500E+01   7.7505E+10  0.0166
   3.3500E+01   3.4000E+01   7.5724E+10  0.0168
   3.4000E+01   3.4500E+01   6.5990E+10  0.0180
   3.4500E+01   3.5000E+01   6.2562E+10  0.0185
   3.5000E+01   3.5500E+01   5.6338E+10  0.0195
   3.5500E+01   3.6000E+01   4.9565E+10  0.0208
   3.6000E+01   3.6500E+01   4.5774E+10  0.0218
   3.6500E+01   3.7000E+01   3.5982E+10  0.0245
   3.7000E+01   3.7500E+01   3.0313E+10  0.0269
   3.7500E+01   3.8000E+01   2.4466E+10  0.0300
   3.8000E+01   3.8500E+01   1.7823E+10  0.0353
   3.8500E+01   3.9000E+01   9.4467E+09  0.0488
   3.9000E+01   3.9500E+01   3.6216E+09  0.0790
   3.9500E+01   4.0000E+01   9.7776E+08  0.1548
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 9.2106E+11

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=   5.1929939352679932E-110 # Next initial random number
# bitrseed = 0010100100111111001110001011111111001010110010101000010010110000
