# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  3.38190000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  3.44502000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  3.50814000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  3.57126000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  3.63438000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  3.69750000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  3.60527700e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  3.51305400e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  3.42083100e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  3.32860800e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  3.23638500e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  3.01086600e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  2.78534700e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  2.55982800e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  2.33430900e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  2.10879000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  1.99650300e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  1.88421600e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  1.77192900e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  1.65964200e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  1.54735500e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  1.47800700e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  1.40865900e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  1.33931100e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  1.26996300e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  1.20061500e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  1.15381500e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  1.10701500e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  1.06021500e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  1.01341500e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  9.66615000e+12  0.00000000e+00
 3.10000000e+00  0.00000000e+00  9.33528000e+12  0.00000000e+00
 3.20000000e+00  0.00000000e+00  9.00441000e+12  0.00000000e+00
 3.30000000e+00  0.00000000e+00  8.67354000e+12  0.00000000e+00
 3.40000000e+00  0.00000000e+00  8.34267000e+12  0.00000000e+00
 3.50000000e+00  0.00000000e+00  8.01180000e+12  0.00000000e+00
 3.60000000e+00  0.00000000e+00  7.76775000e+12  0.00000000e+00
 3.70000000e+00  0.00000000e+00  7.52370000e+12  0.00000000e+00
 3.80000000e+00  0.00000000e+00  7.27965000e+12  0.00000000e+00
 3.90000000e+00  0.00000000e+00  7.03560000e+12  0.00000000e+00
 4.00000000e+00  0.00000000e+00  6.79155000e+12  0.00000000e+00
 4.10000000e+00  0.00000000e+00  6.59838000e+12  0.00000000e+00
 4.20000000e+00  0.00000000e+00  6.40521000e+12  0.00000000e+00
 4.30000000e+00  0.00000000e+00  6.21204000e+12  0.00000000e+00
 4.40000000e+00  0.00000000e+00  6.01887000e+12  0.00000000e+00
 4.50000000e+00  0.00000000e+00  5.82570000e+12  0.00000000e+00
 4.60000000e+00  0.00000000e+00  5.67603000e+12  0.00000000e+00
 4.70000000e+00  0.00000000e+00  5.52636000e+12  0.00000000e+00
 4.80000000e+00  0.00000000e+00  5.37669000e+12  0.00000000e+00
 4.90000000e+00  0.00000000e+00  5.22702000e+12  0.00000000e+00
 5.00000000e+00  0.00000000e+00  5.07735000e+12  0.00000000e+00
 5.10000000e+00  0.00000000e+00  4.95714000e+12  0.00000000e+00
 5.20000000e+00  0.00000000e+00  4.83693000e+12  0.00000000e+00
 5.30000000e+00  0.00000000e+00  4.71672000e+12  0.00000000e+00
 5.40000000e+00  0.00000000e+00  4.59651000e+12  0.00000000e+00
 5.50000000e+00  0.00000000e+00  4.47630000e+12  0.00000000e+00
