# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  4.43370000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  4.48788000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  4.54206000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  4.59624000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  4.65042000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  4.70460000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  4.55645100e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  4.40830200e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  4.26015300e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  4.11200400e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  3.96385500e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  3.67521600e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  3.38657700e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  3.09793800e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  2.80929900e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  2.52066000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  2.38307100e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  2.24548200e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  2.10789300e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  1.97030400e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  1.83271500e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  1.74860100e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  1.66448700e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  1.58037300e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  1.49625900e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  1.41214500e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  1.35640500e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  1.30066500e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  1.24492500e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  1.18918500e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  1.13344500e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  1.09377300e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  1.05410100e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  1.01442900e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  9.74757000e+12  0.00000000e+00
 3.50000000e+00  0.00000000e+00  9.35085000e+12  0.00000000e+00
 3.60000000e+00  0.00000000e+00  9.05619000e+12  0.00000000e+00
