0	quad	8300.751118	14.95	14.95	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.07481768	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.080552129	-45	4	10		
1	drift	15.4	10	10			
0	quad	-8438.868241	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.086156022	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.091630323	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	8574.997224	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.096976019	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.10219412	-45	4	10		
1	drift	15.4	10	10			
0	quad	-8713.364221	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.107285659	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.112251689	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	8848.836002	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.117093283	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.121811532	-45	4	10		
1	drift	15.4	10	10			
0	quad	-8983.547248	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.126407546	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.130882449	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	9117.562412	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.135237384	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.139473505	-45	4	10		
1	drift	15.4	10	10			
0	quad	-9250.376426	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.14359198	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.147593992	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	9382.602918	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.151480731	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.155253403	-45	4	10		
1	drift	15.4	10	10			
0	quad	-9513.716494	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.158913218	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.162461398	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	9644.351219	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.165899172	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.169227777	-45	4	10		
1	drift	15.4	10	10			
0	quad	-9773.961781	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.172448454	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.175562452	-45	4	10		
1	drift	15.4	10	10			
							
0	quad	9902.582932	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.178571022	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.18147542	-45	4	10		
1	drift	15.4	10	10			
0	quad	-10030.2496	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	rfgap	1.184276906	-45	4	10		
1	drift	30.8	10	10			
1	rfgap	1.186976741	-45	4	10		
