# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  6.03690000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  6.16893000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  6.30096000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  6.43299000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  6.56502000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  6.69705000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  6.54837000e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  6.39969000e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  6.25101000e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  6.10233000e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  5.95365000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  5.54577000e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  5.13789000e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  4.73001000e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  4.32213000e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  3.91425000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  3.70978200e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  3.50531400e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  3.30084600e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  3.09637800e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  2.89191000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  2.76381600e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  2.63572200e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  2.50762800e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  2.37953400e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  2.25144000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  2.16472500e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  2.07801000e+13  0.00000000e+00
