# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  4.48140000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  4.52748000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  4.57356000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  4.61964000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  4.66572000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  4.71180000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  4.55586300e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  4.39992600e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  4.24398900e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  4.08805200e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  3.93211500e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  3.64360800e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  3.35510100e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  3.06659400e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  2.77808700e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  2.48958000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  2.35258500e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  2.21559000e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  2.07859500e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  1.94160000e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  1.80460500e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  1.72144200e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  1.63827900e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  1.55511600e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  1.47195300e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  1.38879000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  1.33299300e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  1.27719600e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  1.22139900e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  1.16560200e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  1.10980500e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  1.07083800e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  1.03187100e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  9.92904000e+12  0.00000000e+00
 3.40000000e+00  0.00000000e+00  9.53937000e+12  0.00000000e+00
 3.50000000e+00  0.00000000e+00  9.14970000e+12  0.00000000e+00
 3.60000000e+00  0.00000000e+00  8.86515000e+12  0.00000000e+00
 3.70000000e+00  0.00000000e+00  8.58060000e+12  0.00000000e+00
 3.80000000e+00  0.00000000e+00  8.29605000e+12  0.00000000e+00
 3.90000000e+00  0.00000000e+00  8.01150000e+12  0.00000000e+00
 4.00000000e+00  0.00000000e+00  7.72695000e+12  0.00000000e+00
 4.10000000e+00  0.00000000e+00  7.50534000e+12  0.00000000e+00
 4.20000000e+00  0.00000000e+00  7.28373000e+12  0.00000000e+00
 4.30000000e+00  0.00000000e+00  7.06212000e+12  0.00000000e+00
 4.40000000e+00  0.00000000e+00  6.84051000e+12  0.00000000e+00
 4.50000000e+00  0.00000000e+00  6.61890000e+12  0.00000000e+00
 4.60000000e+00  0.00000000e+00  6.44289000e+12  0.00000000e+00
 4.70000000e+00  0.00000000e+00  6.26688000e+12  0.00000000e+00
 4.80000000e+00  0.00000000e+00  6.09087000e+12  0.00000000e+00
 4.90000000e+00  0.00000000e+00  5.91486000e+12  0.00000000e+00
 5.00000000e+00  0.00000000e+00  5.73885000e+12  0.00000000e+00
 5.10000000e+00  0.00000000e+00  5.59692000e+12  0.00000000e+00
 5.20000000e+00  0.00000000e+00  5.45499000e+12  0.00000000e+00
 5.30000000e+00  0.00000000e+00  5.31306000e+12  0.00000000e+00
 5.40000000e+00  0.00000000e+00  5.17113000e+12  0.00000000e+00
 5.50000000e+00  0.00000000e+00  5.02920000e+12  0.00000000e+00
 5.60000000e+00  0.00000000e+00  4.91490000e+12  0.00000000e+00
 5.70000000e+00  0.00000000e+00  4.80060000e+12  0.00000000e+00
 5.80000000e+00  0.00000000e+00  4.68630000e+12  0.00000000e+00
 5.90000000e+00  0.00000000e+00  4.57200000e+12  0.00000000e+00
 6.00000000e+00  0.00000000e+00  4.45770000e+12  0.00000000e+00
 6.10000000e+00  0.00000000e+00  4.36323000e+12  0.00000000e+00
 6.20000000e+00  0.00000000e+00  4.26876000e+12  0.00000000e+00
 6.30000000e+00  0.00000000e+00  4.17429000e+12  0.00000000e+00
 6.40000000e+00  0.00000000e+00  4.07982000e+12  0.00000000e+00
 6.50000000e+00  0.00000000e+00  3.98535000e+12  0.00000000e+00
 6.60000000e+00  4.94022977e+08  3.90903000e+12  1.27245380e-26
 6.70000000e+00  5.22740165e+08  3.83271000e+12  1.37323160e-26
 6.80000000e+00  5.49929542e+08  3.75639000e+12  1.47400940e-26
 6.90000000e+00  5.75591110e+08  3.68007000e+12  1.57478720e-26
 7.00000000e+00  5.99724868e+08  3.60375000e+12  1.67556500e-26
 7.10000000e+00  6.26354457e+08  3.53559000e+12  1.78370140e-26
 7.20000000e+00  6.51519957e+08  3.46743000e+12  1.89183780e-26
 7.30000000e+00  6.75221367e+08  3.39927000e+12  1.99997420e-26
 7.40000000e+00  6.97458687e+08  3.33111000e+12  2.10811060e-26
 7.50000000e+00  7.18231919e+08  3.26295000e+12  2.21624700e-26
 7.60000000e+00  7.53083229e+08  3.20252700e+12  2.36763120e-26
 7.70000000e+00  7.86117565e+08  3.14210400e+12  2.51901540e-26
 7.80000000e+00  8.17334925e+08  3.08168100e+12  2.67039960e-26
 7.90000000e+00  8.46735311e+08  3.02125800e+12  2.82178380e-26
 8.00000000e+00  8.74318721e+08  2.96083500e+12  2.97316800e-26
 8.10000000e+00  9.21987000e+08  2.90824500e+12  3.19196180e-26
 8.20000000e+00  9.67369656e+08  2.85565500e+12  3.41075560e-26
 8.30000000e+00  1.01046669e+09  2.80306500e+12  3.62954940e-26
 8.40000000e+00  1.05127811e+09  2.75047500e+12  3.84834320e-26
