# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  1.87827000e+14  0.00000000e+00
 1.00000000e-01  0.00000000e+00  1.88242200e+14  0.00000000e+00
 2.00000000e-01  0.00000000e+00  1.88657400e+14  0.00000000e+00
 3.00000000e-01  0.00000000e+00  1.89072600e+14  0.00000000e+00
 4.00000000e-01  0.00000000e+00  1.89487800e+14  0.00000000e+00
 5.00000000e-01  0.00000000e+00  1.89903000e+14  0.00000000e+00
 6.00000000e-01  0.00000000e+00  1.82057700e+14  0.00000000e+00
 7.00000000e-01  0.00000000e+00  1.74212400e+14  0.00000000e+00
 8.00000000e-01  0.00000000e+00  1.66367100e+14  0.00000000e+00
 9.00000000e-01  0.00000000e+00  1.58521800e+14  0.00000000e+00
 1.00000000e+00  0.00000000e+00  1.50676500e+14  0.00000000e+00
 1.10000000e+00  0.00000000e+00  1.39156800e+14  0.00000000e+00
 1.20000000e+00  0.00000000e+00  1.27637100e+14  0.00000000e+00
 1.30000000e+00  0.00000000e+00  1.16117400e+14  0.00000000e+00
 1.40000000e+00  0.00000000e+00  1.04597700e+14  0.00000000e+00
 1.50000000e+00  0.00000000e+00  9.30780000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  8.79354000e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  8.27928000e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  7.76502000e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  7.25076000e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  6.73650000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  6.42654000e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  6.11658000e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  5.80662000e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  5.49666000e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  5.18670000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  4.98171000e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  4.77672000e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  4.57173000e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  4.36674000e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  4.16175000e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  4.01823000e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  3.87471000e+13  0.00000000e+00
