# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  8.94960000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  8.88192000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  8.81424000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  8.74656000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  8.67888000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  8.61120000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  8.14977000e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  7.68834000e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  7.22691000e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  6.76548000e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  6.30405000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  5.77051200e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  5.23697400e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  4.70343600e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  4.16989800e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  3.63636000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  3.41868600e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  3.20101200e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  2.98333800e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  2.76566400e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  2.54799000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  2.42188200e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  2.29577400e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  2.16966600e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  2.04355800e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  1.91745000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  1.83678600e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  1.75612200e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  1.67545800e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  1.59479400e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  1.51413000e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  1.45858200e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  1.40303400e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  1.34748600e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  1.29193800e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  1.23639000e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  1.19589600e+13  0.00000000e+00
 3.70000000e+00  0.00000000e+00  1.15540200e+13  0.00000000e+00
 3.80000000e+00  0.00000000e+00  1.11490800e+13  0.00000000e+00
 3.90000000e+00  0.00000000e+00  1.07441400e+13  0.00000000e+00
 4.00000000e+00  0.00000000e+00  1.03392000e+13  0.00000000e+00
 4.10000000e+00  0.00000000e+00  1.00306200e+13  0.00000000e+00
 4.20000000e+00  0.00000000e+00  9.72204000e+12  0.00000000e+00
 4.30000000e+00  0.00000000e+00  9.41346000e+12  0.00000000e+00
 4.40000000e+00  0.00000000e+00  9.10488000e+12  0.00000000e+00
 4.50000000e+00  0.00000000e+00  8.79630000e+12  0.00000000e+00
 4.60000000e+00  0.00000000e+00  8.55864000e+12  0.00000000e+00
 4.70000000e+00  0.00000000e+00  8.32098000e+12  0.00000000e+00
 4.80000000e+00  0.00000000e+00  8.08332000e+12  0.00000000e+00
 4.90000000e+00  0.00000000e+00  7.84566000e+12  0.00000000e+00
 5.00000000e+00  0.00000000e+00  7.60800000e+12  0.00000000e+00
 5.10000000e+00  0.00000000e+00  7.41594000e+12  0.00000000e+00
 5.20000000e+00  0.00000000e+00  7.22388000e+12  0.00000000e+00
 5.30000000e+00  0.00000000e+00  7.03182000e+12  0.00000000e+00
 5.40000000e+00  0.00000000e+00  6.83976000e+12  0.00000000e+00
 5.50000000e+00  0.00000000e+00  6.64770000e+12  0.00000000e+00
 5.60000000e+00  0.00000000e+00  6.48786000e+12  0.00000000e+00
 5.70000000e+00  0.00000000e+00  6.32802000e+12  0.00000000e+00
 5.80000000e+00  0.00000000e+00  6.16818000e+12  0.00000000e+00
 5.90000000e+00  0.00000000e+00  6.00834000e+12  0.00000000e+00
 6.00000000e+00  0.00000000e+00  5.84850000e+12  0.00000000e+00
 6.10000000e+00  0.00000000e+00  5.71779000e+12  0.00000000e+00
 6.20000000e+00  0.00000000e+00  5.58708000e+12  0.00000000e+00
 6.30000000e+00  0.00000000e+00  5.45637000e+12  0.00000000e+00
 6.40000000e+00  0.00000000e+00  5.32566000e+12  0.00000000e+00
 6.50000000e+00  0.00000000e+00  5.19495000e+12  0.00000000e+00
 6.60000000e+00  6.42679909e+08  5.08530000e+12  1.27245380e-26
 6.70000000e+00  6.78624811e+08  4.97565000e+12  1.37323160e-26
 6.80000000e+00  7.12374688e+08  4.86600000e+12  1.47400940e-26
 6.90000000e+00  7.43929538e+08  4.75635000e+12  1.57478720e-26
 7.00000000e+00  7.73289363e+08  4.64670000e+12  1.67556500e-26
 7.10000000e+00  8.06767585e+08  4.55397000e+12  1.78370140e-26
 7.20000000e+00  8.38253949e+08  4.46124000e+12  1.89183780e-26
 7.30000000e+00  8.67748456e+08  4.36851000e+12  1.99997420e-26
 7.40000000e+00  8.95251104e+08  4.27578000e+12  2.10811060e-26
 7.50000000e+00  9.20761896e+08  4.18305000e+12  2.21624700e-26
 7.60000000e+00  9.65095358e+08  4.10412000e+12  2.36763120e-26
 7.70000000e+00  1.00705532e+09  4.02519000e+12  2.51901540e-26
 7.80000000e+00  1.04664179e+09  3.94626000e+12  2.67039960e-26
 7.90000000e+00  1.08385476e+09  3.86733000e+12  2.82178380e-26
 8.00000000e+00  1.11869423e+09  3.78840000e+12  2.97316800e-26
 8.10000000e+00  1.17932429e+09  3.71997000e+12  3.19196180e-26
 8.20000000e+00  1.23698031e+09  3.65154000e+12  3.41075560e-26
 8.30000000e+00  1.29166227e+09  3.58311000e+12  3.62954940e-26
 8.40000000e+00  1.34337019e+09  3.51468000e+12  3.84834320e-26
 8.50000000e+00  1.39210407e+09  3.44625000e+12  4.06713700e-26
 8.60000000e+00  1.47556335e+09  3.38601000e+12  4.38766540e-26
 8.70000000e+00  1.55518717e+09  3.32577000e+12  4.70819380e-26
 8.80000000e+00  1.63097553e+09  3.26553000e+12  5.02872220e-26
 8.90000000e+00  1.70292842e+09  3.20529000e+12  5.34925060e-26
 9.00000000e+00  1.77104586e+09  3.14505000e+12  5.66977900e-26
 9.10000000e+00  1.88655639e+09  3.09242100e+12  6.14235700e-26
 9.20000000e+00  1.99712648e+09  3.03979200e+12  6.61493500e-26
 9.30000000e+00  2.10275615e+09  2.98716300e+12  7.08751300e-26
 9.40000000e+00  2.20344539e+09  2.93453400e+12  7.56009100e-26
 9.50000000e+00  2.29919419e+09  2.88190500e+12  8.03266900e-26
 9.60000000e+00  2.45808356e+09  2.83469100e+12  8.73081520e-26
