# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  6.95130000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  7.01922000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  7.08714000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  7.15506000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  7.22298000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  7.29090000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  7.04910000e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  6.80730000e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  6.56550000e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  6.32370000e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  6.08190000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  5.64231000e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  5.20272000e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  4.76313000e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  4.32354000e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  3.88395000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  3.67647000e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  3.46899000e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  3.26151000e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  3.05403000e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  2.84655000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  2.71930500e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  2.59206000e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  2.46481500e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  2.33757000e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  2.21032500e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  2.12566800e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  2.04101100e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  1.95635400e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  1.87169700e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  1.78704000e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  1.72660200e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  1.66616400e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  1.60572600e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  1.54528800e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  1.48485000e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  1.44018300e+13  0.00000000e+00
 3.70000000e+00  0.00000000e+00  1.39551600e+13  0.00000000e+00
 3.80000000e+00  0.00000000e+00  1.35084900e+13  0.00000000e+00
 3.90000000e+00  0.00000000e+00  1.30618200e+13  0.00000000e+00
 4.00000000e+00  0.00000000e+00  1.26151500e+13  0.00000000e+00
 4.10000000e+00  0.00000000e+00  1.22680200e+13  0.00000000e+00
 4.20000000e+00  0.00000000e+00  1.19208900e+13  0.00000000e+00
 4.30000000e+00  0.00000000e+00  1.15737600e+13  0.00000000e+00
 4.40000000e+00  0.00000000e+00  1.12266300e+13  0.00000000e+00
 4.50000000e+00  0.00000000e+00  1.08795000e+13  0.00000000e+00
 4.60000000e+00  0.00000000e+00  1.06040400e+13  0.00000000e+00
 4.70000000e+00  0.00000000e+00  1.03285800e+13  0.00000000e+00
 4.80000000e+00  0.00000000e+00  1.00531200e+13  0.00000000e+00
 4.90000000e+00  0.00000000e+00  9.77766000e+12  0.00000000e+00
 5.00000000e+00  0.00000000e+00  9.50220000e+12  0.00000000e+00
 5.10000000e+00  0.00000000e+00  9.27960000e+12  0.00000000e+00
 5.20000000e+00  0.00000000e+00  9.05700000e+12  0.00000000e+00
 5.30000000e+00  0.00000000e+00  8.83440000e+12  0.00000000e+00
 5.40000000e+00  0.00000000e+00  8.61180000e+12  0.00000000e+00
 5.50000000e+00  0.00000000e+00  8.38920000e+12  0.00000000e+00
 5.60000000e+00  0.00000000e+00  8.20524000e+12  0.00000000e+00
 5.70000000e+00  0.00000000e+00  8.02128000e+12  0.00000000e+00
 5.80000000e+00  0.00000000e+00  7.83732000e+12  0.00000000e+00
 5.90000000e+00  0.00000000e+00  7.65336000e+12  0.00000000e+00
 6.00000000e+00  0.00000000e+00  7.46940000e+12  0.00000000e+00
 6.10000000e+00  0.00000000e+00  7.31457000e+12  0.00000000e+00
 6.20000000e+00  0.00000000e+00  7.15974000e+12  0.00000000e+00
 6.30000000e+00  0.00000000e+00  7.00491000e+12  0.00000000e+00
 6.40000000e+00  0.00000000e+00  6.85008000e+12  0.00000000e+00
 6.50000000e+00  0.00000000e+00  6.69525000e+12  0.00000000e+00
 6.60000000e+00  8.29743705e+08  6.56547000e+12  1.27245380e-26
 6.70000000e+00  8.77758466e+08  6.43569000e+12  1.37323160e-26
 6.80000000e+00  9.23175230e+08  6.30591000e+12  1.47400940e-26
 6.90000000e+00  9.65993996e+08  6.17613000e+12  1.57478720e-26
 7.00000000e+00  1.00621476e+09  6.04635000e+12  1.67556500e-26
 7.10000000e+00  1.05145150e+09  5.93514000e+12  1.78370140e-26
 7.20000000e+00  1.09429941e+09  5.82393000e+12  1.89183780e-26
 7.30000000e+00  1.13475852e+09  5.71272000e+12  1.99997420e-26
 7.40000000e+00  1.17282882e+09  5.60151000e+12  2.10811060e-26
 7.50000000e+00  1.20851031e+09  5.49030000e+12  2.21624700e-26
 7.60000000e+00  1.26855536e+09  5.39460000e+12  2.36763120e-26
 7.70000000e+00  1.32572263e+09  5.29890000e+12  2.51901540e-26
 7.80000000e+00  1.38001210e+09  5.20320000e+12  2.67039960e-26
 7.90000000e+00  1.43142380e+09  5.10750000e+12  2.82178380e-26
 8.00000000e+00  1.47995770e+09  5.01180000e+12  2.97316800e-26
 8.10000000e+00  1.56230344e+09  4.92801000e+12  3.19196180e-26
 8.20000000e+00  1.64100756e+09  4.84422000e+12  3.41075560e-26
 8.30000000e+00  1.71607007e+09  4.76043000e+12  3.62954940e-26
 8.40000000e+00  1.78749098e+09  4.67664000e+12  3.84834320e-26
 8.50000000e+00  1.85527027e+09  4.59285000e+12  4.06713700e-26
 8.60000000e+00  1.96899533e+09  4.51830000e+12  4.38766540e-26
 8.70000000e+00  2.07797382e+09  4.44375000e+12  4.70819380e-26
 8.80000000e+00  2.18220573e+09  4.36920000e+12  5.02872220e-26
 8.90000000e+00  2.28169107e+09  4.29465000e+12  5.34925060e-26
 9.00000000e+00  2.37642983e+09  4.22010000e+12  5.66977900e-26
 9.10000000e+00  2.53651164e+09  4.15782000e+12  6.14235700e-26
 9.20000000e+00  2.69074706e+09  4.09554000e+12  6.61493500e-26
 9.30000000e+00  2.83913609e+09  4.03326000e+12  7.08751300e-26
 9.40000000e+00  2.98167871e+09  3.97098000e+12  7.56009100e-26
 9.50000000e+00  3.11837494e+09  3.90870000e+12  8.03266900e-26
 9.60000000e+00  3.33672441e+09  3.84795000e+12  8.73081520e-26
 9.70000000e+00  3.54664909e+09  3.78720000e+12  9.42896140e-26
 9.80000000e+00  3.74814898e+09  3.72645000e+12  1.01271076e-25
 9.90000000e+00  3.94122409e+09  3.66570000e+12  1.08252538e-25
 1.00000000e+01  4.12587442e+09  3.60495000e+12  1.15234000e-25
 1.01000000e+01  4.42778263e+09  3.55155000e+12  1.25525580e-25
 1.02000000e+01  4.71877419e+09  3.49815000e+12  1.35817160e-25
 1.03000000e+01  4.99884909e+09  3.44475000e+12  1.46108740e-25
 1.04000000e+01  5.26800735e+09  3.39135000e+12  1.56400320e-25
 1.05000000e+01  5.52624895e+09  3.33795000e+12  1.66691900e-25
 1.06000000e+01  5.93040754e+09  3.29421000e+12  1.81257980e-25
 1.07000000e+01  6.32191037e+09  3.25047000e+12  1.95824060e-25
 1.08000000e+01  6.70075747e+09  3.20673000e+12  2.10390140e-25
 1.09000000e+01  7.06694883e+09  3.16299000e+12  2.24956220e-25
 1.10000000e+01  7.42048444e+09  3.11925000e+12  2.39522300e-25
 1.11000000e+01  7.81472831e+09  3.07898100e+12  2.55546980e-25
 1.12000000e+01  8.19615400e+09  3.03871200e+12  2.71571660e-25
 1.13000000e+01  8.56476151e+09  2.99844300e+12  2.87596340e-25
 1.14000000e+01  8.92055084e+09  2.95817400e+12  3.03621020e-25
 1.15000000e+01  9.26352199e+09  2.91790500e+12  3.19645700e-25
 1.16000000e+01  8.90145546e+09  2.87911200e+12  3.11290840e-25
 1.17000000e+01  8.54582704e+09  2.84031900e+12  3.02935980e-25
 1.18000000e+01  8.19663674e+09  2.80152600e+12  2.94581120e-25
 1.19000000e+01  7.85388455e+09  2.76273300e+12  2.86226260e-25
 1.20000000e+01  7.51757048e+09  2.72394000e+12  2.77871400e-25
 1.21000000e+01  6.99877612e+09  2.68776600e+12  2.62176960e-25
 1.22000000e+01  6.49125915e+09  2.65159200e+12  2.46482520e-25
 1.23000000e+01  5.99501956e+09  2.61541800e+12  2.30788080e-25
 1.24000000e+01  5.51005736e+09  2.57924400e+12  2.15093640e-25
 1.25000000e+01  5.03637255e+09  2.54307000e+12  1.99399200e-25
 1.26000000e+01  4.67238631e+09  2.51163000e+12  1.87303960e-25
 1.27000000e+01  4.31595384e+09  2.48019000e+12  1.75208720e-25
 1.28000000e+01  3.96707512e+09  2.44875000e+12  1.63113480e-25
 1.29000000e+01  3.62575016e+09  2.41731000e+12  1.51018240e-25
 1.30000000e+01  3.29197897e+09  2.38587000e+12  1.38923000e-25
 1.31000000e+01  3.06339703e+09  2.35882200e+12  1.30759122e-25
 1.32000000e+01  2.83920140e+09  2.33177400e+12  1.22595244e-25
 1.33000000e+01  2.61939205e+09  2.30472600e+12  1.14431366e-25
 1.34000000e+01  2.40396900e+09  2.27767800e+12  1.06267488e-25
 1.35000000e+01  2.19293225e+09  2.25063000e+12  9.81036100e-26
 1.36000000e+01  2.06805128e+09  2.22576600e+12  9.35504060e-26
 1.37000000e+01  1.94541912e+09  2.20090200e+12  8.89972020e-26
 1.38000000e+01  1.82503578e+09  2.17603800e+12  8.44439980e-26
 1.39000000e+01  1.70690126e+09  2.15117400e+12  7.98907940e-26
 1.40000000e+01  1.59101556e+09  2.12631000e+12  7.53375900e-26
 1.41000000e+01  1.51098060e+09  2.10091500e+12  7.24126240e-26
 1.42000000e+01  1.43242113e+09  2.07552000e+12  6.94876580e-26
 1.43000000e+01  1.35533715e+09  2.05012500e+12  6.65626920e-26
