# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  2.28324000e+14  0.00000000e+00
 1.00000000e-01  0.00000000e+00  2.29460400e+14  0.00000000e+00
 2.00000000e-01  0.00000000e+00  2.30596800e+14  0.00000000e+00
 3.00000000e-01  0.00000000e+00  2.31733200e+14  0.00000000e+00
 4.00000000e-01  0.00000000e+00  2.32869600e+14  0.00000000e+00
 5.00000000e-01  0.00000000e+00  2.34006000e+14  0.00000000e+00
 6.00000000e-01  0.00000000e+00  2.25048900e+14  0.00000000e+00
 7.00000000e-01  0.00000000e+00  2.16091800e+14  0.00000000e+00
 8.00000000e-01  0.00000000e+00  2.07134700e+14  0.00000000e+00
 9.00000000e-01  0.00000000e+00  1.98177600e+14  0.00000000e+00
 1.00000000e+00  0.00000000e+00  1.89220500e+14  0.00000000e+00
 1.10000000e+00  0.00000000e+00  1.75064100e+14  0.00000000e+00
 1.20000000e+00  0.00000000e+00  1.60907700e+14  0.00000000e+00
 1.30000000e+00  0.00000000e+00  1.46751300e+14  0.00000000e+00
 1.40000000e+00  0.00000000e+00  1.32594900e+14  0.00000000e+00
 1.50000000e+00  0.00000000e+00  1.18438500e+14  0.00000000e+00
 1.60000000e+00  0.00000000e+00  1.11993900e+14  0.00000000e+00
 1.70000000e+00  0.00000000e+00  1.05549300e+14  0.00000000e+00
 1.80000000e+00  0.00000000e+00  9.91047000e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  9.26601000e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  8.62155000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  8.22897000e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  7.83639000e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  7.44381000e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  7.05123000e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  6.65865000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  6.39837000e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  6.13809000e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  5.87781000e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  5.61753000e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  5.35725000e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  5.17452000e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  4.99179000e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  4.80906000e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  4.62633000e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  4.44360000e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  4.30779000e+13  0.00000000e+00
 3.70000000e+00  0.00000000e+00  4.17198000e+13  0.00000000e+00
 3.80000000e+00  0.00000000e+00  4.03617000e+13  0.00000000e+00
 3.90000000e+00  0.00000000e+00  3.90036000e+13  0.00000000e+00
 4.00000000e+00  0.00000000e+00  3.76455000e+13  0.00000000e+00
 4.10000000e+00  0.00000000e+00  3.66015000e+13  0.00000000e+00
 4.20000000e+00  0.00000000e+00  3.55575000e+13  0.00000000e+00
 4.30000000e+00  0.00000000e+00  3.45135000e+13  0.00000000e+00
 4.40000000e+00  0.00000000e+00  3.34695000e+13  0.00000000e+00
 4.50000000e+00  0.00000000e+00  3.24255000e+13  0.00000000e+00
 4.60000000e+00  0.00000000e+00  3.16017600e+13  0.00000000e+00
 4.70000000e+00  0.00000000e+00  3.07780200e+13  0.00000000e+00
 4.80000000e+00  0.00000000e+00  2.99542800e+13  0.00000000e+00
 4.90000000e+00  0.00000000e+00  2.91305400e+13  0.00000000e+00
 5.00000000e+00  0.00000000e+00  2.83068000e+13  0.00000000e+00
 5.10000000e+00  0.00000000e+00  2.76372300e+13  0.00000000e+00
 5.20000000e+00  0.00000000e+00  2.69676600e+13  0.00000000e+00
 5.30000000e+00  0.00000000e+00  2.62980900e+13  0.00000000e+00
 5.40000000e+00  0.00000000e+00  2.56285200e+13  0.00000000e+00
 5.50000000e+00  0.00000000e+00  2.49589500e+13  0.00000000e+00
 5.60000000e+00  0.00000000e+00  2.44104900e+13  0.00000000e+00
 5.70000000e+00  0.00000000e+00  2.38620300e+13  0.00000000e+00
 5.80000000e+00  0.00000000e+00  2.33135700e+13  0.00000000e+00
 5.90000000e+00  0.00000000e+00  2.27651100e+13  0.00000000e+00
 6.00000000e+00  0.00000000e+00  2.22166500e+13  0.00000000e+00
 6.10000000e+00  0.00000000e+00  2.17588200e+13  0.00000000e+00
 6.20000000e+00  0.00000000e+00  2.13009900e+13  0.00000000e+00
 6.30000000e+00  0.00000000e+00  2.08431600e+13  0.00000000e+00
 6.40000000e+00  0.00000000e+00  2.03853300e+13  0.00000000e+00
 6.50000000e+00  0.00000000e+00  1.99275000e+13  0.00000000e+00
 6.60000000e+00  2.46961442e+09  1.95411900e+13  1.27245380e-26
 6.70000000e+00  2.61251833e+09  1.91548800e+13  1.37323160e-26
 6.80000000e+00  2.74768890e+09  1.87685700e+13  1.47400940e-26
 6.90000000e+00  2.87512614e+09  1.83822600e+13  1.57478720e-26
 7.00000000e+00  2.99483003e+09  1.79959500e+13  1.67556500e-26
 7.10000000e+00  3.12879605e+09  1.76611500e+13  1.78370140e-26
 7.20000000e+00  3.25557049e+09  1.73263500e+13  1.89183780e-26
 7.30000000e+00  3.37515338e+09  1.69915500e+13  1.99997420e-26
 7.40000000e+00  3.48754469e+09  1.66567500e+13  2.10811060e-26
 7.50000000e+00  3.59274444e+09  1.63219500e+13  2.21624700e-26
 7.60000000e+00  3.77016741e+09  1.60328400e+13  2.36763120e-26
 7.70000000e+00  3.93889658e+09  1.57437300e+13  2.51901540e-26
 7.80000000e+00  4.09893194e+09  1.54546200e+13  2.67039960e-26
 7.90000000e+00  4.25027350e+09  1.51655100e+13  2.82178380e-26
 8.00000000e+00  4.39292126e+09  1.48764000e+13  2.97316800e-26
 8.10000000e+00  4.63758752e+09  1.46284500e+13  3.19196180e-26
 8.20000000e+00  4.87147759e+09  1.43805000e+13  3.41075560e-26
 8.30000000e+00  5.09459147e+09  1.41325500e+13  3.62954940e-26
 8.40000000e+00  5.30692916e+09  1.38846000e+13  3.84834320e-26
 8.50000000e+00  5.50849066e+09  1.36366500e+13  4.06713700e-26
 8.60000000e+00  5.84595904e+09  1.34148600e+13  4.38766540e-26
 8.70000000e+00  6.16930611e+09  1.31930700e+13  4.70819380e-26
 8.80000000e+00  6.47853189e+09  1.29712800e+13  5.02872220e-26
 8.90000000e+00  6.77363637e+09  1.27494900e+13  5.34925060e-26
 9.00000000e+00  7.05461955e+09  1.25277000e+13  5.66977900e-26
 9.10000000e+00  7.52531032e+09  1.23354000e+13  6.14235700e-26
 9.20000000e+00  7.97794935e+09  1.21431000e+13  6.61493500e-26
 9.30000000e+00  8.41253664e+09  1.19508000e+13  7.08751300e-26
 9.40000000e+00  8.82907221e+09  1.17585000e+13  7.56009100e-26
 9.50000000e+00  9.22755604e+09  1.15662000e+13  8.03266900e-26
 9.60000000e+00  9.88122033e+09  1.13951400e+13  8.73081520e-26
 9.70000000e+00  1.05111621e+10  1.12240800e+13  9.42896140e-26
 9.80000000e+00  1.11173813e+10  1.10530200e+13  1.01271076e-25
 9.90000000e+00  1.16998780e+10  1.08819600e+13  1.08252538e-25
 1.00000000e+01  1.22586522e+10  1.07109000e+13  1.15234000e-25
 1.01000000e+01  1.31571924e+10  1.05534600e+13  1.25525580e-25
 1.02000000e+01  1.40235470e+10  1.03960200e+13  1.35817160e-25
 1.03000000e+01  1.48577158e+10  1.02385800e+13  1.46108740e-25
