# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  6.49800000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  6.64005000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  6.78210000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  6.92415000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  7.06620000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  7.20825000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  7.04883000e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  6.88941000e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  6.72999000e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  6.57057000e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  6.41115000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  5.97420000e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  5.53725000e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  5.10030000e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  4.66335000e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  4.22640000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  4.00870200e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  3.79100400e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  3.57330600e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  3.35560800e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  3.13791000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  3.00246600e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  2.86702200e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  2.73157800e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  2.59613400e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  2.46069000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  2.36938200e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  2.27807400e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  2.18676600e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  2.09545800e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  2.00415000e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  1.93814400e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  1.87213800e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  1.80613200e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  1.74012600e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  1.67412000e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  1.62447300e+13  0.00000000e+00
 3.70000000e+00  0.00000000e+00  1.57482600e+13  0.00000000e+00
 3.80000000e+00  0.00000000e+00  1.52517900e+13  0.00000000e+00
 3.90000000e+00  0.00000000e+00  1.47553200e+13  0.00000000e+00
 4.00000000e+00  0.00000000e+00  1.42588500e+13  0.00000000e+00
 4.10000000e+00  0.00000000e+00  1.38753300e+13  0.00000000e+00
 4.20000000e+00  0.00000000e+00  1.34918100e+13  0.00000000e+00
 4.30000000e+00  0.00000000e+00  1.31082900e+13  0.00000000e+00
 4.40000000e+00  0.00000000e+00  1.27247700e+13  0.00000000e+00
 4.50000000e+00  0.00000000e+00  1.23412500e+13  0.00000000e+00
 4.60000000e+00  0.00000000e+00  1.20410100e+13  0.00000000e+00
 4.70000000e+00  0.00000000e+00  1.17407700e+13  0.00000000e+00
 4.80000000e+00  0.00000000e+00  1.14405300e+13  0.00000000e+00
 4.90000000e+00  0.00000000e+00  1.11402900e+13  0.00000000e+00
 5.00000000e+00  0.00000000e+00  1.08400500e+13  0.00000000e+00
 5.10000000e+00  0.00000000e+00  1.05938400e+13  0.00000000e+00
 5.20000000e+00  0.00000000e+00  1.03476300e+13  0.00000000e+00
 5.30000000e+00  0.00000000e+00  1.01014200e+13  0.00000000e+00
