# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  6.09690000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  6.11238000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  6.12786000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  6.14334000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  6.15882000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  6.17430000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  5.91510000e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  5.65590000e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  5.39670000e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  5.13750000e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  4.87830000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  4.49576100e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  4.11322200e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  3.73068300e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  3.34814400e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  2.96560500e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  2.79581400e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  2.62602300e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  2.45623200e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  2.28644100e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  2.11665000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  2.01493500e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  1.91322000e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  1.81150500e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  1.70979000e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  1.60807500e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  1.54169700e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  1.47531900e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  1.40894100e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  1.34256300e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  1.27618500e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  1.23060300e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  1.18502100e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  1.13943900e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  1.09385700e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  1.04827500e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  1.01457300e+13  0.00000000e+00
