# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  1.04337000e+14  0.00000000e+00
 1.00000000e-01  0.00000000e+00  1.06240500e+14  0.00000000e+00
 2.00000000e-01  0.00000000e+00  1.08144000e+14  0.00000000e+00
 3.00000000e-01  0.00000000e+00  1.10047500e+14  0.00000000e+00
 4.00000000e-01  0.00000000e+00  1.11951000e+14  0.00000000e+00
 5.00000000e-01  0.00000000e+00  1.13854500e+14  0.00000000e+00
 6.00000000e-01  0.00000000e+00  1.10945100e+14  0.00000000e+00
 7.00000000e-01  0.00000000e+00  1.08035700e+14  0.00000000e+00
 8.00000000e-01  0.00000000e+00  1.05126300e+14  0.00000000e+00
 9.00000000e-01  0.00000000e+00  1.02216900e+14  0.00000000e+00
 1.00000000e+00  0.00000000e+00  9.93075000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  9.23535000e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  8.53995000e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  7.84455000e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  7.14915000e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  6.45375000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  6.11025000e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  5.76675000e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  5.42325000e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  5.07975000e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  4.73625000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  4.52376000e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  4.31127000e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  4.09878000e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  3.88629000e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  3.67380000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  3.53186700e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  3.38993400e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  3.24800100e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  3.10606800e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  2.96413500e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  2.86281300e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  2.76149100e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  2.66016900e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  2.55884700e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  2.45752500e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  2.38269600e+13  0.00000000e+00
 3.70000000e+00  0.00000000e+00  2.30786700e+13  0.00000000e+00
 3.80000000e+00  0.00000000e+00  2.23303800e+13  0.00000000e+00
 3.90000000e+00  0.00000000e+00  2.15820900e+13  0.00000000e+00
 4.00000000e+00  0.00000000e+00  2.08338000e+13  0.00000000e+00
 4.10000000e+00  0.00000000e+00  2.02553100e+13  0.00000000e+00
