結果ファイル : ,,,
ソルバ : 電場解析,,,
モード : 0: 静解析,,,
フィールド : 電界[V/m],,,
成分 : ベクトルXYZ,,,
座標系の種類 : グローバル座標系,,,
原点,0.000000e+00,0.000000e+00,0.000000e+00
第1方向ベクトル,1.000000e+00,0.000000e+00,0.000000e+00
第2方向ベクトル,0.000000e+00,1.000000e+00,0.000000e+00
第3方向ベクトル,0.000000e+00,0.000000e+00,1.000000e+00
,,,
静解析,,,
始点からの距離[m],電界-大きさ[V/m],,
0.00E+00,3.16E+02,,
6.61E-05,2.42E+02,,
3.86E-03,9.15E+01,,
7.61E-03,1.14E+02,,
1.14E-02,2.50E+02,,
1.51E-02,1.42E+02,,
1.88E-02,1.39E+02,,
2.25E-02,9.63E+01,,
2.62E-02,8.14E+01,,
2.98E-02,4.92E+01,,
3.35E-02,6.49E+01,,
3.71E-02,4.05E+01,,
4.07E-02,9.06E+01,,
4.43E-02,7.57E+01,,
4.79E-02,1.57E+02,,
5.14E-02,1.20E+02,,
5.50E-02,2.09E+02,,
5.85E-02,2.32E+02,,
6.20E-02,9.82E+01,,
6.55E-02,7.12E+01,,
6.89E-02,1.98E+02,,
7.24E-02,1.93E+02,,
7.58E-02,2.78E+02,,
7.92E-02,3.10E+02,,
8.26E-02,3.08E+02,,
8.60E-02,3.00E+02,,
8.94E-02,3.26E+02,,
9.28E-02,4.26E+02,,
9.62E-02,3.93E+02,,
9.95E-02,5.82E+02,,
1.03E-01,5.01E+02,,
1.06E-01,6.42E+02,,
1.09E-01,5.69E+02,,
1.13E-01,4.91E+02,,
1.16E-01,4.91E+02,,
1.19E-01,5.35E+02,,
1.22E-01,5.97E+02,,
1.26E-01,7.43E+02,,
1.29E-01,8.59E+02,,
1.32E-01,9.70E+02,,
1.35E-01,1.01E+03,,
1.38E-01,9.88E+02,,
1.41E-01,1.10E+03,,
1.44E-01,1.24E+03,,
1.48E-01,1.28E+03,,
1.51E-01,1.37E+03,,
1.54E-01,1.40E+03,,
1.57E-01,1.39E+03,,
1.60E-01,1.63E+03,,
1.63E-01,1.73E+03,,
1.66E-01,1.69E+03,,
1.69E-01,1.83E+03,,
1.72E-01,2.19E+03,,
1.75E-01,2.55E+03,,
1.78E-01,2.61E+03,,
1.81E-01,2.70E+03,,
1.84E-01,2.92E+03,,
1.87E-01,3.13E+03,,
1.90E-01,3.35E+03,,
1.92E-01,3.49E+03,,
1.95E-01,3.73E+03,,
1.98E-01,3.95E+03,,
2.01E-01,4.20E+03,,
2.04E-01,4.64E+03,,
2.07E-01,4.96E+03,,
2.10E-01,5.21E+03,,
2.12E-01,5.57E+03,,
2.15E-01,6.02E+03,,
2.18E-01,6.39E+03,,
2.21E-01,6.83E+03,,
2.23E-01,7.17E+03,,
2.26E-01,7.74E+03,,
2.29E-01,8.29E+03,,
2.31E-01,9.04E+03,,
2.34E-01,9.61E+03,,
2.37E-01,1.01E+04,,
2.40E-01,1.07E+04,,
2.42E-01,1.15E+04,,
2.45E-01,1.25E+04,,
2.48E-01,1.35E+04,,
2.50E-01,1.43E+04,,
2.53E-01,1.51E+04,,
2.55E-01,1.61E+04,,
2.58E-01,1.71E+04,,
2.60E-01,1.81E+04,,
2.63E-01,1.93E+04,,
2.66E-01,2.05E+04,,
2.68E-01,2.20E+04,,
2.71E-01,2.33E+04,,
2.73E-01,2.49E+04,,
2.76E-01,2.62E+04,,
2.78E-01,2.76E+04,,
2.81E-01,2.95E+04,,
2.83E-01,3.15E+04,,
2.85E-01,3.37E+04,,
2.88E-01,3.54E+04,,
2.90E-01,3.75E+04,,
2.93E-01,3.97E+04,,
2.95E-01,4.21E+04,,
2.98E-01,4.46E+04,,
3.00E-01,4.69E+04,,
3.02E-01,4.95E+04,,
3.05E-01,5.26E+04,,
3.07E-01,5.57E+04,,
3.09E-01,5.91E+04,,
3.12E-01,6.25E+04,,
3.14E-01,6.63E+04,,
3.16E-01,7.00E+04,,
3.19E-01,7.40E+04,,
3.21E-01,7.83E+04,,
3.23E-01,8.27E+04,,
3.26E-01,8.71E+04,,
3.28E-01,9.18E+04,,
3.30E-01,9.70E+04,,
3.32E-01,1.02E+05,,
3.35E-01,1.08E+05,,
3.37E-01,1.14E+05,,
3.39E-01,1.21E+05,,
3.41E-01,1.27E+05,,
3.43E-01,1.33E+05,,
3.46E-01,1.40E+05,,
3.48E-01,1.48E+05,,
3.50E-01,1.56E+05,,
3.52E-01,1.63E+05,,
3.54E-01,1.72E+05,,
3.56E-01,1.80E+05,,
3.59E-01,1.90E+05,,
3.61E-01,1.99E+05,,
3.63E-01,2.10E+05,,
3.65E-01,2.20E+05,,
3.67E-01,2.31E+05,,
3.69E-01,2.43E+05,,
3.71E-01,2.55E+05,,
3.73E-01,2.67E+05,,
3.75E-01,2.80E+05,,
3.77E-01,2.94E+05,,
