# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  6.53040000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  6.59037000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  6.65034000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  6.71031000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  6.77028000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  6.83025000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  6.59913000e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  6.36801000e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  6.13689000e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  5.90577000e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  5.67465000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  5.26221000e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  4.84977000e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  4.43733000e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  4.02489000e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  3.61245000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  3.41889600e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  3.22534200e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  3.03178800e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  2.83823400e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  2.64468000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  2.52610800e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  2.40753600e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  2.28896400e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  2.17039200e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  2.05182000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  1.97297700e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  1.89413400e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  1.81529100e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  1.73644800e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  1.65760500e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  1.60138800e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  1.54517100e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  1.48895400e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  1.43273700e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  1.37652000e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  1.33458300e+13  0.00000000e+00
 3.70000000e+00  0.00000000e+00  1.29264600e+13  0.00000000e+00
 3.80000000e+00  0.00000000e+00  1.25070900e+13  0.00000000e+00
 3.90000000e+00  0.00000000e+00  1.20877200e+13  0.00000000e+00
 4.00000000e+00  0.00000000e+00  1.16683500e+13  0.00000000e+00
 4.10000000e+00  0.00000000e+00  1.13476200e+13  0.00000000e+00
 4.20000000e+00  0.00000000e+00  1.10268900e+13  0.00000000e+00
 4.30000000e+00  0.00000000e+00  1.07061600e+13  0.00000000e+00
 4.40000000e+00  0.00000000e+00  1.03854300e+13  0.00000000e+00
 4.50000000e+00  0.00000000e+00  1.00647000e+13  0.00000000e+00
 4.60000000e+00  0.00000000e+00  9.81072000e+12  0.00000000e+00
 4.70000000e+00  0.00000000e+00  9.55674000e+12  0.00000000e+00
 4.80000000e+00  0.00000000e+00  9.30276000e+12  0.00000000e+00
 4.90000000e+00  0.00000000e+00  9.04878000e+12  0.00000000e+00
 5.00000000e+00  0.00000000e+00  8.79480000e+12  0.00000000e+00
 5.10000000e+00  0.00000000e+00  8.58936000e+12  0.00000000e+00
 5.20000000e+00  0.00000000e+00  8.38392000e+12  0.00000000e+00
 5.30000000e+00  0.00000000e+00  8.17848000e+12  0.00000000e+00
 5.40000000e+00  0.00000000e+00  7.97304000e+12  0.00000000e+00
 5.50000000e+00  0.00000000e+00  7.76760000e+12  0.00000000e+00
 5.60000000e+00  0.00000000e+00  7.59885000e+12  0.00000000e+00
 5.70000000e+00  0.00000000e+00  7.43010000e+12  0.00000000e+00
 5.80000000e+00  0.00000000e+00  7.26135000e+12  0.00000000e+00
 5.90000000e+00  0.00000000e+00  7.09260000e+12  0.00000000e+00
 6.00000000e+00  0.00000000e+00  6.92385000e+12  0.00000000e+00
 6.10000000e+00  0.00000000e+00  6.77817000e+12  0.00000000e+00
 6.20000000e+00  0.00000000e+00  6.63249000e+12  0.00000000e+00
 6.30000000e+00  0.00000000e+00  6.48681000e+12  0.00000000e+00
 6.40000000e+00  0.00000000e+00  6.34113000e+12  0.00000000e+00
