# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  1.71330000e+14  0.00000000e+00
 1.00000000e-01  0.00000000e+00  1.71513600e+14  0.00000000e+00
 2.00000000e-01  0.00000000e+00  1.71697200e+14  0.00000000e+00
 3.00000000e-01  0.00000000e+00  1.71880800e+14  0.00000000e+00
 4.00000000e-01  0.00000000e+00  1.72064400e+14  0.00000000e+00
 5.00000000e-01  0.00000000e+00  1.72248000e+14  0.00000000e+00
 6.00000000e-01  0.00000000e+00  1.64910300e+14  0.00000000e+00
 7.00000000e-01  0.00000000e+00  1.57572600e+14  0.00000000e+00
 8.00000000e-01  0.00000000e+00  1.50234900e+14  0.00000000e+00
 9.00000000e-01  0.00000000e+00  1.42897200e+14  0.00000000e+00
 1.00000000e+00  0.00000000e+00  1.35559500e+14  0.00000000e+00
 1.10000000e+00  0.00000000e+00  1.25100000e+14  0.00000000e+00
 1.20000000e+00  0.00000000e+00  1.14640500e+14  0.00000000e+00
 1.30000000e+00  0.00000000e+00  1.04181000e+14  0.00000000e+00
 1.40000000e+00  0.00000000e+00  9.37215000e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  8.32620000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  7.86219000e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  7.39818000e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  6.93417000e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  6.47016000e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  6.00615000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  5.72709000e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  5.44803000e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  5.16897000e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  4.88991000e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  4.61085000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  4.42830000e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  4.24575000e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  4.06320000e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  3.88065000e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  3.69810000e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  3.57010800e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  3.44211600e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  3.31412400e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  3.18613200e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  3.05814000e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  2.96261700e+13  0.00000000e+00
 3.70000000e+00  0.00000000e+00  2.86709400e+13  0.00000000e+00
 3.80000000e+00  0.00000000e+00  2.77157100e+13  0.00000000e+00
 3.90000000e+00  0.00000000e+00  2.67604800e+13  0.00000000e+00
 4.00000000e+00  0.00000000e+00  2.58052500e+13  0.00000000e+00
 4.10000000e+00  0.00000000e+00  2.50790100e+13  0.00000000e+00
 4.20000000e+00  0.00000000e+00  2.43527700e+13  0.00000000e+00
 4.30000000e+00  0.00000000e+00  2.36265300e+13  0.00000000e+00
 4.40000000e+00  0.00000000e+00  2.29002900e+13  0.00000000e+00
 4.50000000e+00  0.00000000e+00  2.21740500e+13  0.00000000e+00
 4.60000000e+00  0.00000000e+00  2.16027600e+13  0.00000000e+00
 4.70000000e+00  0.00000000e+00  2.10314700e+13  0.00000000e+00
 4.80000000e+00  0.00000000e+00  2.04601800e+13  0.00000000e+00
 4.90000000e+00  0.00000000e+00  1.98888900e+13  0.00000000e+00
 5.00000000e+00  0.00000000e+00  1.93176000e+13  0.00000000e+00
 5.10000000e+00  0.00000000e+00  1.88523300e+13  0.00000000e+00
 5.20000000e+00  0.00000000e+00  1.83870600e+13  0.00000000e+00
 5.30000000e+00  0.00000000e+00  1.79217900e+13  0.00000000e+00
 5.40000000e+00  0.00000000e+00  1.74565200e+13  0.00000000e+00
 5.50000000e+00  0.00000000e+00  1.69912500e+13  0.00000000e+00
 5.60000000e+00  0.00000000e+00  1.66107900e+13  0.00000000e+00
 5.70000000e+00  0.00000000e+00  1.62303300e+13  0.00000000e+00
 5.80000000e+00  0.00000000e+00  1.58498700e+13  0.00000000e+00
 5.90000000e+00  0.00000000e+00  1.54694100e+13  0.00000000e+00
 6.00000000e+00  0.00000000e+00  1.50889500e+13  0.00000000e+00
 6.10000000e+00  0.00000000e+00  1.47724500e+13  0.00000000e+00
 6.20000000e+00  0.00000000e+00  1.44559500e+13  0.00000000e+00
 6.30000000e+00  0.00000000e+00  1.41394500e+13  0.00000000e+00
 6.40000000e+00  0.00000000e+00  1.38229500e+13  0.00000000e+00
 6.50000000e+00  0.00000000e+00  1.35064500e+13  0.00000000e+00
 6.60000000e+00  1.67318194e+09  1.32393000e+13  1.27245380e-26
 6.70000000e+00  1.76926087e+09  1.29721500e+13  1.37323160e-26
 6.80000000e+00  1.85999186e+09  1.27050000e+13  1.47400940e-26
 6.90000000e+00  1.94537492e+09  1.24378500e+13  1.57478720e-26
 7.00000000e+00  2.02541004e+09  1.21707000e+13  1.67556500e-26
 7.10000000e+00  2.11562109e+09  1.19420700e+13  1.78370140e-26
 7.20000000e+00  2.20092112e+09  1.17134400e+13  1.89183780e-26
 7.30000000e+00  2.28131014e+09  1.14848100e+13  1.99997420e-26
 7.40000000e+00  2.35678814e+09  1.12561800e+13  2.10811060e-26
 7.50000000e+00  2.42735512e+09  1.10275500e+13  2.21624700e-26
 7.60000000e+00  2.54726227e+09  1.08323700e+13  2.36763120e-26
 7.70000000e+00  2.66130017e+09  1.06371900e+13  2.51901540e-26
