# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  4.19160000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  4.27017000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  4.34874000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  4.42731000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  4.50588000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  4.58445000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  4.47018000e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  4.35591000e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  4.24164000e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  4.12737000e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  4.01310000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  3.73525200e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  3.45740400e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  3.17955600e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  2.90170800e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  2.62386000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  2.48753700e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  2.35121400e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  2.21489100e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  2.07856800e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  1.94224500e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  1.85745000e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  1.77265500e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  1.68786000e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  1.60306500e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  1.51827000e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  1.46116200e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  1.40405400e+13  0.00000000e+00
 2.80000000e+00  0.00000000e+00  1.34694600e+13  0.00000000e+00
 2.90000000e+00  0.00000000e+00  1.28983800e+13  0.00000000e+00
 3.00000000e+00  0.00000000e+00  1.23273000e+13  0.00000000e+00
 3.10000000e+00  0.00000000e+00  1.19216100e+13  0.00000000e+00
 3.20000000e+00  0.00000000e+00  1.15159200e+13  0.00000000e+00
 3.30000000e+00  0.00000000e+00  1.11102300e+13  0.00000000e+00
 3.40000000e+00  0.00000000e+00  1.07045400e+13  0.00000000e+00
 3.50000000e+00  0.00000000e+00  1.02988500e+13  0.00000000e+00
 3.60000000e+00  0.00000000e+00  9.99663000e+12  0.00000000e+00
