# energy(MeV) dYield(atoms/MeV/s) photonFlux(photons/MeV/uA/s) crossSection(mb)
# 501 4
# 501 4
 0.00000000e+00  0.00000000e+00  3.30540000e+13  0.00000000e+00
 1.00000000e-01  0.00000000e+00  3.33744000e+13  0.00000000e+00
 2.00000000e-01  0.00000000e+00  3.36948000e+13  0.00000000e+00
 3.00000000e-01  0.00000000e+00  3.40152000e+13  0.00000000e+00
 4.00000000e-01  0.00000000e+00  3.43356000e+13  0.00000000e+00
 5.00000000e-01  0.00000000e+00  3.46560000e+13  0.00000000e+00
 6.00000000e-01  0.00000000e+00  3.35187600e+13  0.00000000e+00
 7.00000000e-01  0.00000000e+00  3.23815200e+13  0.00000000e+00
 8.00000000e-01  0.00000000e+00  3.12442800e+13  0.00000000e+00
 9.00000000e-01  0.00000000e+00  3.01070400e+13  0.00000000e+00
 1.00000000e+00  0.00000000e+00  2.89698000e+13  0.00000000e+00
 1.10000000e+00  0.00000000e+00  2.68860000e+13  0.00000000e+00
 1.20000000e+00  0.00000000e+00  2.48022000e+13  0.00000000e+00
 1.30000000e+00  0.00000000e+00  2.27184000e+13  0.00000000e+00
 1.40000000e+00  0.00000000e+00  2.06346000e+13  0.00000000e+00
 1.50000000e+00  0.00000000e+00  1.85508000e+13  0.00000000e+00
 1.60000000e+00  0.00000000e+00  1.75569600e+13  0.00000000e+00
 1.70000000e+00  0.00000000e+00  1.65631200e+13  0.00000000e+00
 1.80000000e+00  0.00000000e+00  1.55692800e+13  0.00000000e+00
 1.90000000e+00  0.00000000e+00  1.45754400e+13  0.00000000e+00
 2.00000000e+00  0.00000000e+00  1.35816000e+13  0.00000000e+00
 2.10000000e+00  0.00000000e+00  1.29759300e+13  0.00000000e+00
 2.20000000e+00  0.00000000e+00  1.23702600e+13  0.00000000e+00
 2.30000000e+00  0.00000000e+00  1.17645900e+13  0.00000000e+00
 2.40000000e+00  0.00000000e+00  1.11589200e+13  0.00000000e+00
 2.50000000e+00  0.00000000e+00  1.05532500e+13  0.00000000e+00
 2.60000000e+00  0.00000000e+00  1.01468400e+13  0.00000000e+00
 2.70000000e+00  0.00000000e+00  9.74043000e+12  0.00000000e+00
 2.80000000e+00  0.00000000e+00  9.33402000e+12  0.00000000e+00
 2.90000000e+00  0.00000000e+00  8.92761000e+12  0.00000000e+00
 3.00000000e+00  0.00000000e+00  8.52120000e+12  0.00000000e+00
 3.10000000e+00  0.00000000e+00  8.23167000e+12  0.00000000e+00
 3.20000000e+00  0.00000000e+00  7.94214000e+12  0.00000000e+00
 3.30000000e+00  0.00000000e+00  7.65261000e+12  0.00000000e+00
 3.40000000e+00  0.00000000e+00  7.36308000e+12  0.00000000e+00
 3.50000000e+00  0.00000000e+00  7.07355000e+12  0.00000000e+00
 3.60000000e+00  0.00000000e+00  6.85974000e+12  0.00000000e+00
 3.70000000e+00  0.00000000e+00  6.64593000e+12  0.00000000e+00
 3.80000000e+00  0.00000000e+00  6.43212000e+12  0.00000000e+00
 3.90000000e+00  0.00000000e+00  6.21831000e+12  0.00000000e+00
 4.00000000e+00  0.00000000e+00  6.00450000e+12  0.00000000e+00
 4.10000000e+00  0.00000000e+00  5.83833000e+12  0.00000000e+00
 4.20000000e+00  0.00000000e+00  5.67216000e+12  0.00000000e+00
 4.30000000e+00  0.00000000e+00  5.50599000e+12  0.00000000e+00
 4.40000000e+00  0.00000000e+00  5.33982000e+12  0.00000000e+00
 4.50000000e+00  0.00000000e+00  5.17365000e+12  0.00000000e+00
 4.60000000e+00  0.00000000e+00  5.04315000e+12  0.00000000e+00
 4.70000000e+00  0.00000000e+00  4.91265000e+12  0.00000000e+00
 4.80000000e+00  0.00000000e+00  4.78215000e+12  0.00000000e+00
 4.90000000e+00  0.00000000e+00  4.65165000e+12  0.00000000e+00
 5.00000000e+00  0.00000000e+00  4.52115000e+12  0.00000000e+00
 5.10000000e+00  0.00000000e+00  4.41720000e+12  0.00000000e+00
 5.20000000e+00  0.00000000e+00  4.31325000e+12  0.00000000e+00
 5.30000000e+00  0.00000000e+00  4.20930000e+12  0.00000000e+00
 5.40000000e+00  0.00000000e+00  4.10535000e+12  0.00000000e+00
 5.50000000e+00  0.00000000e+00  4.00140000e+12  0.00000000e+00
 5.60000000e+00  0.00000000e+00  3.91455000e+12  0.00000000e+00
 5.70000000e+00  0.00000000e+00  3.82770000e+12  0.00000000e+00
 5.80000000e+00  0.00000000e+00  3.74085000e+12  0.00000000e+00
 5.90000000e+00  0.00000000e+00  3.65400000e+12  0.00000000e+00
 6.00000000e+00  0.00000000e+00  3.56715000e+12  0.00000000e+00
 6.10000000e+00  0.00000000e+00  3.49302000e+12  0.00000000e+00
 6.20000000e+00  0.00000000e+00  3.41889000e+12  0.00000000e+00
 6.30000000e+00  0.00000000e+00  3.34476000e+12  0.00000000e+00
 6.40000000e+00  0.00000000e+00  3.27063000e+12  0.00000000e+00
 6.50000000e+00  0.00000000e+00  3.19650000e+12  0.00000000e+00
 6.60000000e+00  3.96111256e+08  3.13428900e+12  1.27245380e-26
 6.70000000e+00  4.18998192e+08  3.07207800e+12  1.37323160e-26
 6.80000000e+00  4.40639758e+08  3.00986700e+12  1.47400940e-26
 6.90000000e+00  4.61035956e+08  2.94765600e+12  1.57478720e-26
 7.00000000e+00  4.80186784e+08  2.88544500e+12  1.67556500e-26
 7.10000000e+00  5.01825499e+08  2.83266000e+12  1.78370140e-26
 7.20000000e+00  5.22330383e+08  2.77987500e+12  1.89183780e-26
 7.30000000e+00  5.41701435e+08  2.72709000e+12  1.99997420e-26
 7.40000000e+00  5.59938656e+08  2.67430500e+12  2.10811060e-26
 7.50000000e+00  5.77042045e+08  2.62152000e+12  2.21624700e-26
 7.60000000e+00  6.05790562e+08  2.57615700e+12  2.36763120e-26
 7.70000000e+00  6.33174973e+08  2.53079400e+12  2.51901540e-26
 7.80000000e+00  6.59195277e+08  2.48543100e+12  2.67039960e-26
 7.90000000e+00  6.83851474e+08  2.44006800e+12  2.82178380e-26
 8.00000000e+00  7.07143564e+08  2.39470500e+12  2.97316800e-26
 8.10000000e+00  7.46667617e+08  2.35523100e+12  3.19196180e-26
 8.20000000e+00  7.84476085e+08  2.31575700e+12  3.41075560e-26
 8.30000000e+00  8.20568967e+08  2.27628300e+12  3.62954940e-26
 8.40000000e+00  8.54946265e+08  2.23680900e+12  3.84834320e-26
 8.50000000e+00  8.87607978e+08  2.19733500e+12  4.06713700e-26
 8.60000000e+00  9.41517325e+08  2.16052200e+12  4.38766540e-26
 8.70000000e+00  9.93082801e+08  2.12370900e+12  4.70819380e-26
 8.80000000e+00  1.04230441e+09  2.08689600e+12  5.02872220e-26
 8.90000000e+00  1.08918214e+09  2.05008300e+12  5.34925060e-26
 9.00000000e+00  1.13371600e+09  2.01327000e+12  5.66977900e-26
 9.10000000e+00  1.20879895e+09  1.98144900e+12  6.14235700e-26
 9.20000000e+00  1.28089478e+09  1.94962800e+12  6.61493500e-26
 9.30000000e+00  1.35000349e+09  1.91780700e+12  7.08751300e-26
 9.40000000e+00  1.41612506e+09  1.88598600e+12  7.56009100e-26
 9.50000000e+00  1.47925952e+09  1.85416500e+12  8.03266900e-26
 9.60000000e+00  1.58467419e+09  1.82746500e+12  8.73081520e-26
 9.70000000e+00  1.68638613e+09  1.80076500e+12  9.42896140e-26
 9.80000000e+00  1.78439531e+09  1.77406500e+12  1.01271076e-25
 9.90000000e+00  1.87870176e+09  1.74736500e+12  1.08252538e-25
 1.00000000e+01  1.96930546e+09  1.72066500e+12  1.15234000e-25
 1.01000000e+01  2.11359905e+09  1.69533000e+12  1.25525580e-25
 1.02000000e+01  2.25271338e+09  1.66999500e+12  1.35817160e-25
 1.03000000e+01  2.38664842e+09  1.64466000e+12  1.46108740e-25
 1.04000000e+01  2.51540419e+09  1.61932500e+12  1.56400320e-25
 1.05000000e+01  2.63898068e+09  1.59399000e+12  1.66691900e-25
 1.06000000e+01  2.82747370e+09  1.57059900e+12  1.81257980e-25
 1.07000000e+01  3.00919876e+09  1.54720800e+12  1.95824060e-25
 1.08000000e+01  3.18415587e+09  1.52381700e+12  2.10390140e-25
 1.09000000e+01  3.35234502e+09  1.50042600e+12  2.24956220e-25
 1.10000000e+01  3.51376621e+09  1.47703500e+12  2.39522300e-25
 1.11000000e+01  3.70136396e+09  1.45832700e+12  2.55546980e-25
 1.12000000e+01  3.88300669e+09  1.43961900e+12  2.71571660e-25
 1.13000000e+01  4.05869441e+09  1.42091100e+12  2.87596340e-25
 1.14000000e+01  4.22842711e+09  1.40220300e+12  3.03621020e-25
 1.15000000e+01  4.39220480e+09  1.38349500e+12  3.19645700e-25
 1.16000000e+01  4.22458885e+09  1.36641300e+12  3.11290840e-25
 1.17000000e+01  4.05980784e+09  1.34933100e+12  3.02935980e-25
 1.18000000e+01  3.89786177e+09  1.33224900e+12  2.94581120e-25
 1.19000000e+01  3.73875064e+09  1.31516700e+12  2.86226260e-25
 1.20000000e+01  3.58247446e+09  1.29808500e+12  2.77871400e-25
 1.21000000e+01  3.33334014e+09  1.28011500e+12  2.62176960e-25
 1.22000000e+01  3.08980804e+09  1.26214500e+12  2.46482520e-25
 1.23000000e+01  2.85187816e+09  1.24417500e+12  2.30788080e-25
 1.24000000e+01  2.61955049e+09  1.22620500e+12  2.15093640e-25
 1.25000000e+01  2.39282505e+09  1.20823500e+12  1.99399200e-25
 1.26000000e+01  2.22050107e+09  1.19362500e+12  1.87303960e-25
 1.27000000e+01  2.05168730e+09  1.17901500e+12  1.75208720e-25
 1.28000000e+01  1.88638371e+09  1.16440500e+12  1.63113480e-25
 1.29000000e+01  1.72459031e+09  1.14979500e+12  1.51018240e-25
 1.30000000e+01  1.56630711e+09  1.13518500e+12  1.38923000e-25
 1.31000000e+01  1.45833118e+09  1.12291800e+12  1.30759122e-25
 1.32000000e+01  1.35234455e+09  1.11065100e+12  1.22595244e-25
 1.33000000e+01  1.24834723e+09  1.09838400e+12  1.14431366e-25
 1.34000000e+01  1.14633921e+09  1.08611700e+12  1.06267488e-25
 1.35000000e+01  1.04632049e+09  1.07385000e+12  9.81036100e-26
 1.36000000e+01  9.86218527e+08  1.06143000e+12  9.35504060e-26
 1.37000000e+01  9.27239882e+08  1.04901000e+12  8.89972020e-26
 1.38000000e+01  8.69384561e+08  1.03659000e+12  8.44439980e-26
 1.39000000e+01  8.12652564e+08  1.02417000e+12  7.98907940e-26
 1.40000000e+01  7.57043889e+08  1.01175000e+12  7.53375900e-26
 1.41000000e+01  7.18464744e+08  9.98976000e+11  7.24126240e-26
 1.42000000e+01  6.80627787e+08  9.86202000e+11  6.94876580e-26
 1.43000000e+01  6.43533018e+08  9.73428000e+11  6.65626920e-26
 1.44000000e+01  6.07180436e+08  9.60654000e+11  6.36377260e-26
 1.45000000e+01  5.71570042e+08  9.47880000e+11  6.07127600e-26
 1.46000000e+01  5.40701136e+08  9.36213000e+11  5.81495680e-26
 1.47000000e+01  5.10426257e+08  9.24546000e+11  5.55863760e-26
 1.48000000e+01  4.80745405e+08  9.12879000e+11  5.30231840e-26
 1.49000000e+01  4.51658580e+08  9.01212000e+11  5.04599920e-26
 1.50000000e+01  4.23165783e+08  8.89545000e+11  4.78968000e-26
 1.51000000e+01  3.98807249e+08  8.80473000e+11  4.56048340e-26
 1.52000000e+01  3.74861741e+08  8.71401000e+11  4.33128680e-26
 1.53000000e+01  3.51329259e+08  8.62329000e+11  4.10209020e-26
 1.54000000e+01  3.28209802e+08  8.53257000e+11  3.87289360e-26
