0	quad	8300.751118	14.95	14.95	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			
0	quad	-8438.868241	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			


0	quad	8574.997224	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			
0	quad	-8713.364221	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			

0	quad	8848.836002	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			
0	quad	-8983.547248	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			

0	quad	9117.562412	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			
0	quad	-9250.376426	29.9	29.9	10	0	0
1	drift	15.4	10	10			
1	drift	30.8	10	10			
1	drift	15.4	10	10			
