[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   1.3309E+13  0.0010
   5.0000E-01   1.0000E+00   1.9156E+13  0.0010
   1.0000E+00   1.5000E+00   1.2677E+13  0.0013
   1.5000E+00   2.0000E+00   9.3407E+12  0.0015
   2.0000E+00   2.5000E+00   7.1975E+12  0.0017
   2.5000E+00   3.0000E+00   5.8188E+12  0.0019
   3.0000E+00   3.5000E+00   4.8163E+12  0.0021
   3.5000E+00   4.0000E+00   4.0853E+12  0.0022
   4.0000E+00   4.5000E+00   3.5175E+12  0.0024
   4.5000E+00   5.0000E+00   3.0787E+12  0.0026
   5.0000E+00   5.5000E+00   2.7149E+12  0.0028
   5.5000E+00   6.0000E+00   2.4148E+12  0.0029
   6.0000E+00   6.5000E+00   2.1536E+12  0.0031
   6.5000E+00   7.0000E+00   1.9562E+12  0.0033
   7.0000E+00   7.5000E+00   1.7710E+12  0.0034
   7.5000E+00   8.0000E+00   1.6187E+12  0.0036
   8.0000E+00   8.5000E+00   1.4858E+12  0.0037
   8.5000E+00   9.0000E+00   1.3764E+12  0.0039
   9.0000E+00   9.5000E+00   1.2556E+12  0.0041
   9.5000E+00   1.0000E+01   1.1680E+12  0.0042
   1.0000E+01   1.0500E+01   1.0832E+12  0.0044
   1.0500E+01   1.1000E+01   1.0058E+12  0.0046
   1.1000E+01   1.1500E+01   9.4031E+11  0.0047
   1.1500E+01   1.2000E+01   8.7800E+11  0.0049
   1.2000E+01   1.2500E+01   8.2947E+11  0.0050
   1.2500E+01   1.3000E+01   7.7884E+11  0.0052
   1.3000E+01   1.3500E+01   7.2620E+11  0.0053
   1.3500E+01   1.4000E+01   6.8760E+11  0.0055
   1.4000E+01   1.4500E+01   6.5614E+11  0.0056
   1.4500E+01   1.5000E+01   6.1209E+11  0.0058
   1.5000E+01   1.5500E+01   5.8520E+11  0.0060
   1.5500E+01   1.6000E+01   5.5782E+11  0.0061
   1.6000E+01   1.6500E+01   5.2336E+11  0.0063
   1.6500E+01   1.7000E+01   4.9703E+11  0.0065
   1.7000E+01   1.7500E+01   4.7623E+11  0.0066
   1.7500E+01   1.8000E+01   4.5213E+11  0.0068
   1.8000E+01   1.8500E+01   4.3164E+11  0.0070
   1.8500E+01   1.9000E+01   4.1185E+11  0.0071
   1.9000E+01   1.9500E+01   3.8690E+11  0.0073
   1.9500E+01   2.0000E+01   3.7245E+11  0.0075
   2.0000E+01   2.0500E+01   3.5846E+11  0.0076
   2.0500E+01   2.1000E+01   3.4042E+11  0.0078
   2.1000E+01   2.1500E+01   3.2690E+11  0.0080
   2.1500E+01   2.2000E+01   3.1089E+11  0.0082
   2.2000E+01   2.2500E+01   2.9680E+11  0.0084
   2.2500E+01   2.3000E+01   2.8688E+11  0.0085
   2.3000E+01   2.3500E+01   2.7668E+11  0.0087
   2.3500E+01   2.4000E+01   2.6167E+11  0.0089
   2.4000E+01   2.4500E+01   2.4758E+11  0.0092
   2.4500E+01   2.5000E+01   2.3739E+11  0.0094
   2.5000E+01   2.5500E+01   2.2866E+11  0.0096
   2.5500E+01   2.6000E+01   2.1971E+11  0.0098
   2.6000E+01   2.6500E+01   2.0940E+11  0.0100
   2.6500E+01   2.7000E+01   2.0212E+11  0.0102
   2.7000E+01   2.7500E+01   1.9351E+11  0.0104
   2.7500E+01   2.8000E+01   1.8375E+11  0.0107
   2.8000E+01   2.8500E+01   1.7436E+11  0.0110
   2.8500E+01   2.9000E+01   1.6731E+11  0.0112
   2.9000E+01   2.9500E+01   1.5619E+11  0.0116
   2.9500E+01   3.0000E+01   1.4995E+11  0.0119
   3.0000E+01   3.0500E+01   1.4110E+11  0.0122
   3.0500E+01   3.1000E+01   1.3179E+11  0.0126
   3.1000E+01   3.1500E+01   1.3055E+11  0.0127
   3.1500E+01   3.2000E+01   1.2233E+11  0.0132
   3.2000E+01   3.2500E+01   1.1501E+11  0.0136
   3.2500E+01   3.3000E+01   1.0805E+11  0.0140
   3.3000E+01   3.3500E+01   9.8480E+10  0.0147
   3.3500E+01   3.4000E+01   9.1221E+10  0.0153
   3.4000E+01   3.4500E+01   8.6178E+10  0.0158
   3.4500E+01   3.5000E+01   7.8688E+10  0.0165
   3.5000E+01   3.5500E+01   6.9856E+10  0.0175
   3.5500E+01   3.6000E+01   6.3862E+10  0.0184
   3.6000E+01   3.6500E+01   5.4596E+10  0.0199
   3.6500E+01   3.7000E+01   4.6976E+10  0.0214
   3.7000E+01   3.7500E+01   3.8373E+10  0.0238
   3.7500E+01   3.8000E+01   2.9595E+10  0.0272
   3.8000E+01   3.8500E+01   2.1104E+10  0.0324
   3.8500E+01   3.9000E+01   1.1841E+10  0.0435
   3.9000E+01   3.9500E+01   5.3579E+09  0.0657
   3.9500E+01   4.0000E+01   1.2362E+09  0.1398
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 1.2008E+12

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=  -3.4373044899044382E-234 # Next initial random number
# bitrseed = 1000111101110101110110111011001110111111001011101010001010010101
