[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   1.6493E+13  0.0009
   5.0000E-01   1.0000E+00   2.2347E+13  0.0009
   1.0000E+00   1.5000E+00   1.4457E+13  0.0012
   1.5000E+00   2.0000E+00   1.0551E+13  0.0014
   2.0000E+00   2.5000E+00   8.1311E+12  0.0016
   2.5000E+00   3.0000E+00   6.5215E+12  0.0017
   3.0000E+00   3.5000E+00   5.3890E+12  0.0019
   3.5000E+00   4.0000E+00   4.5648E+12  0.0021
   4.0000E+00   4.5000E+00   3.9250E+12  0.0022
   4.5000E+00   5.0000E+00   3.4148E+12  0.0024
   5.0000E+00   5.5000E+00   3.0159E+12  0.0026
   5.5000E+00   6.0000E+00   2.6740E+12  0.0027
   6.0000E+00   6.5000E+00   2.3929E+12  0.0029
   6.5000E+00   7.0000E+00   2.1685E+12  0.0030
   7.0000E+00   7.5000E+00   1.9522E+12  0.0032
   7.5000E+00   8.0000E+00   1.7868E+12  0.0033
   8.0000E+00   8.5000E+00   1.6362E+12  0.0035
   8.5000E+00   9.0000E+00   1.5246E+12  0.0036
   9.0000E+00   9.5000E+00   1.3875E+12  0.0038
   9.5000E+00   1.0000E+01   1.2847E+12  0.0039
   1.0000E+01   1.0500E+01   1.1900E+12  0.0041
   1.0500E+01   1.1000E+01   1.1022E+12  0.0042
   1.1000E+01   1.1500E+01   1.0356E+12  0.0044
   1.1500E+01   1.2000E+01   9.5516E+11  0.0046
   1.2000E+01   1.2500E+01   9.1570E+11  0.0047
   1.2500E+01   1.3000E+01   8.4237E+11  0.0049
   1.3000E+01   1.3500E+01   7.9964E+11  0.0050
   1.3500E+01   1.4000E+01   7.4814E+11  0.0052
   1.4000E+01   1.4500E+01   7.0446E+11  0.0053
   1.4500E+01   1.5000E+01   6.6797E+11  0.0055
   1.5000E+01   1.5500E+01   6.3701E+11  0.0056
   1.5500E+01   1.6000E+01   6.0346E+11  0.0058
   1.6000E+01   1.6500E+01   5.7367E+11  0.0059
   1.6500E+01   1.7000E+01   5.3508E+11  0.0061
   1.7000E+01   1.7500E+01   5.1009E+11  0.0063
   1.7500E+01   1.8000E+01   4.8534E+11  0.0064
   1.8000E+01   1.8500E+01   4.6526E+11  0.0066
   1.8500E+01   1.9000E+01   4.4712E+11  0.0067
   1.9000E+01   1.9500E+01   4.2370E+11  0.0069
   1.9500E+01   2.0000E+01   4.0033E+11  0.0071
   2.0000E+01   2.0500E+01   3.7911E+11  0.0073
   2.0500E+01   2.1000E+01   3.6352E+11  0.0074
   2.1000E+01   2.1500E+01   3.5036E+11  0.0076
   2.1500E+01   2.2000E+01   3.3148E+11  0.0078
   2.2000E+01   2.2500E+01   3.1606E+11  0.0080
   2.2500E+01   2.3000E+01   3.0097E+11  0.0082
   2.3000E+01   2.3500E+01   2.8502E+11  0.0084
   2.3500E+01   2.4000E+01   2.7771E+11  0.0085
   2.4000E+01   2.4500E+01   2.6560E+11  0.0087
   2.4500E+01   2.5000E+01   2.5157E+11  0.0090
   2.5000E+01   2.5500E+01   2.4264E+11  0.0091
   2.5500E+01   2.6000E+01   2.3145E+11  0.0093
   2.6000E+01   2.6500E+01   2.1830E+11  0.0096
   2.6500E+01   2.7000E+01   2.1122E+11  0.0098
   2.7000E+01   2.7500E+01   2.0361E+11  0.0100
   2.7500E+01   2.8000E+01   1.9177E+11  0.0103
   2.8000E+01   2.8500E+01   1.8480E+11  0.0105
   2.8500E+01   2.9000E+01   1.7535E+11  0.0108
   2.9000E+01   2.9500E+01   1.6687E+11  0.0111
   2.9500E+01   3.0000E+01   1.5817E+11  0.0114
   3.0000E+01   3.0500E+01   1.4610E+11  0.0119
   3.0500E+01   3.1000E+01   1.4287E+11  0.0120
   3.1000E+01   3.1500E+01   1.3296E+11  0.0124
   3.1500E+01   3.2000E+01   1.2391E+11  0.0129
   3.2000E+01   3.2500E+01   1.1528E+11  0.0134
   3.2500E+01   3.3000E+01   1.0929E+11  0.0138
   3.3000E+01   3.3500E+01   1.0093E+11  0.0144
   3.3500E+01   3.4000E+01   9.2122E+10  0.0150
   3.4000E+01   3.4500E+01   8.2735E+10  0.0158
   3.4500E+01   3.5000E+01   7.7057E+10  0.0165
   3.5000E+01   3.5500E+01   7.0036E+10  0.0173
   3.5500E+01   3.6000E+01   6.2784E+10  0.0183
   3.6000E+01   3.6500E+01   5.3535E+10  0.0199
   3.6500E+01   3.7000E+01   4.4699E+10  0.0218
   3.7000E+01   3.7500E+01   3.5846E+10  0.0244
   3.7500E+01   3.8000E+01   2.8610E+10  0.0275
   3.8000E+01   3.8500E+01   1.9259E+10  0.0337
   3.8500E+01   3.9000E+01   9.9973E+09  0.0473
   3.9000E+01   3.9500E+01   4.5936E+09  0.0698
   3.9500E+01   4.0000E+01   1.0801E+09  0.1469
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 1.3622E+12

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=   2.7843156408720066E-229 # Next initial random number
# bitrseed = 0001000001111011000001000101001000010110001101011110110001000010
