[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   2.2912E+13  0.0007
   5.0000E-01   1.0000E+00   2.9304E+13  0.0008
   1.0000E+00   1.5000E+00   1.8556E+13  0.0010
   1.5000E+00   2.0000E+00   1.3418E+13  0.0012
   2.0000E+00   2.5000E+00   1.0295E+13  0.0014
   2.5000E+00   3.0000E+00   8.2448E+12  0.0015
   3.0000E+00   3.5000E+00   6.7858E+12  0.0017
   3.5000E+00   4.0000E+00   5.7102E+12  0.0018
   4.0000E+00   4.5000E+00   4.9065E+12  0.0020
   4.5000E+00   5.0000E+00   4.2637E+12  0.0021
   5.0000E+00   5.5000E+00   3.7660E+12  0.0022
   5.5000E+00   6.0000E+00   3.3306E+12  0.0024
   6.0000E+00   6.5000E+00   2.9875E+12  0.0025
   6.5000E+00   7.0000E+00   2.6790E+12  0.0027
   7.0000E+00   7.5000E+00   2.4417E+12  0.0028
   7.5000E+00   8.0000E+00   2.2203E+12  0.0029
   8.0000E+00   8.5000E+00   2.0244E+12  0.0031
   8.5000E+00   9.0000E+00   1.8644E+12  0.0032
   9.0000E+00   9.5000E+00   1.7248E+12  0.0033
   9.5000E+00   1.0000E+01   1.5916E+12  0.0035
   1.0000E+01   1.0500E+01   1.4700E+12  0.0036
   1.0500E+01   1.1000E+01   1.3811E+12  0.0037
   1.1000E+01   1.1500E+01   1.2715E+12  0.0039
   1.1500E+01   1.2000E+01   1.1893E+12  0.0040
   1.2000E+01   1.2500E+01   1.1204E+12  0.0041
   1.2500E+01   1.3000E+01   1.0349E+12  0.0043
   1.3000E+01   1.3500E+01   9.7365E+11  0.0044
   1.3500E+01   1.4000E+01   9.2538E+11  0.0046
   1.4000E+01   1.4500E+01   8.6368E+11  0.0047
   1.4500E+01   1.5000E+01   8.1704E+11  0.0048
   1.5000E+01   1.5500E+01   7.7912E+11  0.0050
   1.5500E+01   1.6000E+01   7.3690E+11  0.0051
   1.6000E+01   1.6500E+01   6.9243E+11  0.0053
   1.6500E+01   1.7000E+01   6.6183E+11  0.0054
   1.7000E+01   1.7500E+01   6.2911E+11  0.0055
   1.7500E+01   1.8000E+01   5.8909E+11  0.0057
   1.8000E+01   1.8500E+01   5.6295E+11  0.0059
   1.8500E+01   1.9000E+01   5.3763E+11  0.0060
   1.9000E+01   1.9500E+01   5.1095E+11  0.0062
   1.9500E+01   2.0000E+01   4.8969E+11  0.0063
   2.0000E+01   2.0500E+01   4.6411E+11  0.0065
   2.0500E+01   2.1000E+01   4.4023E+11  0.0066
   2.1000E+01   2.1500E+01   4.2466E+11  0.0068
   2.1500E+01   2.2000E+01   4.0300E+11  0.0070
   2.2000E+01   2.2500E+01   3.8028E+11  0.0072
   2.2500E+01   2.3000E+01   3.6332E+11  0.0073
   2.3000E+01   2.3500E+01   3.4009E+11  0.0076
   2.3500E+01   2.4000E+01   3.3352E+11  0.0077
   2.4000E+01   2.4500E+01   3.1501E+11  0.0079
   2.4500E+01   2.5000E+01   3.0317E+11  0.0081
   2.5000E+01   2.5500E+01   2.8411E+11  0.0083
   2.5500E+01   2.6000E+01   2.7665E+11  0.0085
   2.6000E+01   2.6500E+01   2.6037E+11  0.0087
   2.6500E+01   2.7000E+01   2.4661E+11  0.0090
   2.7000E+01   2.7500E+01   2.3605E+11  0.0092
   2.7500E+01   2.8000E+01   2.2232E+11  0.0094
   2.8000E+01   2.8500E+01   2.1342E+11  0.0097
   2.8500E+01   2.9000E+01   2.0029E+11  0.0100
   2.9000E+01   2.9500E+01   1.8768E+11  0.0103
   2.9500E+01   3.0000E+01   1.8503E+11  0.0104
   3.0000E+01   3.0500E+01   1.7407E+11  0.0107
   3.0500E+01   3.1000E+01   1.6276E+11  0.0111
   3.1000E+01   3.1500E+01   1.5072E+11  0.0115
   3.1500E+01   3.2000E+01   1.4397E+11  0.0118
   3.2000E+01   3.2500E+01   1.3435E+11  0.0123
   3.2500E+01   3.3000E+01   1.2586E+11  0.0127
   3.3000E+01   3.3500E+01   1.1659E+11  0.0132
   3.3500E+01   3.4000E+01   1.0538E+11  0.0138
   3.4000E+01   3.4500E+01   9.8084E+10  0.0145
   3.4500E+01   3.5000E+01   8.7903E+10  0.0153
   3.5000E+01   3.5500E+01   7.9621E+10  0.0162
   3.5500E+01   3.6000E+01   6.4695E+10  0.0179
   3.6000E+01   3.6500E+01   6.0556E+10  0.0186
   3.6500E+01   3.7000E+01   5.1116E+10  0.0203
   3.7000E+01   3.7500E+01   4.1366E+10  0.0227
   3.7500E+01   3.8000E+01   2.9634E+10  0.0269
   3.8000E+01   3.8500E+01   1.9335E+10  0.0336
   3.8500E+01   3.9000E+01   1.1601E+10  0.0442
   3.9000E+01   3.9500E+01   5.1301E+09  0.0667
   3.9500E+01   4.0000E+01   1.4521E+09  0.1293
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 1.7401E+12

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=  -1.7661725314072741E-057 # Next initial random number
# bitrseed = 1011010000100110001011000100001001111001100001110111001111111110
