[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   8.9049E+12  0.0012
   5.0000E-01   1.0000E+00   1.1114E+13  0.0012
   1.0000E+00   1.5000E+00   6.9746E+12  0.0016
   1.5000E+00   2.0000E+00   5.0203E+12  0.0019
   2.0000E+00   2.5000E+00   3.8294E+12  0.0021
   2.5000E+00   3.0000E+00   3.0505E+12  0.0024
   3.0000E+00   3.5000E+00   2.5116E+12  0.0027
   3.5000E+00   4.0000E+00   2.1213E+12  0.0029
   4.0000E+00   4.5000E+00   1.8172E+12  0.0031
   4.5000E+00   5.0000E+00   1.5758E+12  0.0034
   5.0000E+00   5.5000E+00   1.3832E+12  0.0036
   5.5000E+00   6.0000E+00   1.2276E+12  0.0038
   6.0000E+00   6.5000E+00   1.1037E+12  0.0040
   6.5000E+00   7.0000E+00   9.8542E+11  0.0043
   7.0000E+00   7.5000E+00   8.8841E+11  0.0045
   7.5000E+00   8.0000E+00   8.0753E+11  0.0047
   8.0000E+00   8.5000E+00   7.4314E+11  0.0049
   8.5000E+00   9.0000E+00   6.7840E+11  0.0051
   9.0000E+00   9.5000E+00   6.2758E+11  0.0053
   9.5000E+00   1.0000E+01   5.8401E+11  0.0055
   1.0000E+01   1.0500E+01   5.3917E+11  0.0058
   1.0500E+01   1.1000E+01   5.0018E+11  0.0060
   1.1000E+01   1.1500E+01   4.6266E+11  0.0062
   1.1500E+01   1.2000E+01   4.3085E+11  0.0064
   1.2000E+01   1.2500E+01   4.0546E+11  0.0067
   1.2500E+01   1.3000E+01   3.8314E+11  0.0068
   1.3000E+01   1.3500E+01   3.4967E+11  0.0071
   1.3500E+01   1.4000E+01   3.2867E+11  0.0074
   1.4000E+01   1.4500E+01   3.1434E+11  0.0076
   1.4500E+01   1.5000E+01   2.9490E+11  0.0078
   1.5000E+01   1.5500E+01   2.7860E+11  0.0080
   1.5500E+01   1.6000E+01   2.6192E+11  0.0083
   1.6000E+01   1.6500E+01   2.5128E+11  0.0085
   1.6500E+01   1.7000E+01   2.3683E+11  0.0087
   1.7000E+01   1.7500E+01   2.2421E+11  0.0089
   1.7500E+01   1.8000E+01   2.1322E+11  0.0092
   1.8000E+01   1.8500E+01   2.0132E+11  0.0095
   1.8500E+01   1.9000E+01   1.9173E+11  0.0097
   1.9000E+01   1.9500E+01   1.8191E+11  0.0100
   1.9500E+01   2.0000E+01   1.6694E+11  0.0104
   2.0000E+01   2.0500E+01   1.6644E+11  0.0105
   2.0500E+01   2.1000E+01   1.5524E+11  0.0108
   2.1000E+01   2.1500E+01   1.4755E+11  0.0111
   2.1500E+01   2.2000E+01   1.3759E+11  0.0115
   2.2000E+01   2.2500E+01   1.3333E+11  0.0117
   2.2500E+01   2.3000E+01   1.2902E+11  0.0119
   2.3000E+01   2.3500E+01   1.2149E+11  0.0123
   2.3500E+01   2.4000E+01   1.1409E+11  0.0127
   2.4000E+01   2.4500E+01   1.0989E+11  0.0129
   2.4500E+01   2.5000E+01   1.0399E+11  0.0133
   2.5000E+01   2.5500E+01   1.0058E+11  0.0135
   2.5500E+01   2.6000E+01   9.4429E+10  0.0139
   2.6000E+01   2.6500E+01   8.8757E+10  0.0144
   2.6500E+01   2.7000E+01   8.4187E+10  0.0148
   2.7000E+01   2.7500E+01   8.0305E+10  0.0152
   2.7500E+01   2.8000E+01   7.6923E+10  0.0155
   2.8000E+01   2.8500E+01   7.2278E+10  0.0161
   2.8500E+01   2.9000E+01   6.6685E+10  0.0167
   2.9000E+01   2.9500E+01   6.4715E+10  0.0171
   2.9500E+01   3.0000E+01   5.8923E+10  0.0178
   3.0000E+01   3.0500E+01   5.9195E+10  0.0179
   3.0500E+01   3.1000E+01   5.3341E+10  0.0188
   3.1000E+01   3.1500E+01   5.0626E+10  0.0193
   3.1500E+01   3.2000E+01   4.6653E+10  0.0201
   3.2000E+01   3.2500E+01   4.5030E+10  0.0206
   3.2500E+01   3.3000E+01   3.9632E+10  0.0219
   3.3000E+01   3.3500E+01   3.6161E+10  0.0230
   3.3500E+01   3.4000E+01   3.3155E+10  0.0241
   3.4000E+01   3.4500E+01   2.7904E+10  0.0261
   3.4500E+01   3.5000E+01   2.5575E+10  0.0273
   3.5000E+01   3.5500E+01   2.3494E+10  0.0289
   3.5500E+01   3.6000E+01   2.1141E+10  0.0305
   3.6000E+01   3.6500E+01   1.7310E+10  0.0339
   3.6500E+01   3.7000E+01   1.4048E+10  0.0378
   3.7000E+01   3.7500E+01   1.0676E+10  0.0433
   3.7500E+01   3.8000E+01   7.2458E+09  0.0533
   3.8000E+01   3.8500E+01   5.4859E+09  0.0621
   3.8500E+01   3.9000E+01   2.3466E+09  0.0944
   3.9000E+01   3.9500E+01   7.8564E+08  0.1689
   3.9500E+01   4.0000E+01   1.8700E+08  0.3415
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 6.4792E+11

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=   1.2177747794562709E+156 # Next initial random number
# bitrseed = 0110000001010110101101001101100111001000010100111001011011010011
