[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   1.4779E+13  0.0009
   5.0000E-01   1.0000E+00   1.6585E+13  0.0009
   1.0000E+00   1.5000E+00   9.8407E+12  0.0013
   1.5000E+00   2.0000E+00   6.9637E+12  0.0015
   2.0000E+00   2.5000E+00   5.2544E+12  0.0017
   2.5000E+00   3.0000E+00   4.1599E+12  0.0020
   3.0000E+00   3.5000E+00   3.3964E+12  0.0022
   3.5000E+00   4.0000E+00   2.8375E+12  0.0024
   4.0000E+00   4.5000E+00   2.4142E+12  0.0026
   4.5000E+00   5.0000E+00   2.0913E+12  0.0028
   5.0000E+00   5.5000E+00   1.8286E+12  0.0030
   5.5000E+00   6.0000E+00   1.6213E+12  0.0031
   6.0000E+00   6.5000E+00   1.4379E+12  0.0033
   6.5000E+00   7.0000E+00   1.2965E+12  0.0035
   7.0000E+00   7.5000E+00   1.1745E+12  0.0037
   7.5000E+00   8.0000E+00   1.0568E+12  0.0039
   8.0000E+00   8.5000E+00   9.6567E+11  0.0041
   8.5000E+00   9.0000E+00   8.8368E+11  0.0043
   9.0000E+00   9.5000E+00   8.1266E+11  0.0045
   9.5000E+00   1.0000E+01   7.4858E+11  0.0046
   1.0000E+01   1.0500E+01   6.8917E+11  0.0049
   1.0500E+01   1.1000E+01   6.3969E+11  0.0050
   1.1000E+01   1.1500E+01   5.9143E+11  0.0052
   1.1500E+01   1.2000E+01   5.4763E+11  0.0054
   1.2000E+01   1.2500E+01   5.1281E+11  0.0056
   1.2500E+01   1.3000E+01   4.8369E+11  0.0058
   1.3000E+01   1.3500E+01   4.4941E+11  0.0060
   1.3500E+01   1.4000E+01   4.2184E+11  0.0062
   1.4000E+01   1.4500E+01   3.9961E+11  0.0064
   1.4500E+01   1.5000E+01   3.7205E+11  0.0066
   1.5000E+01   1.5500E+01   3.4943E+11  0.0069
   1.5500E+01   1.6000E+01   3.2762E+11  0.0071
   1.6000E+01   1.6500E+01   3.1081E+11  0.0073
   1.6500E+01   1.7000E+01   2.9259E+11  0.0075
   1.7000E+01   1.7500E+01   2.7635E+11  0.0077
   1.7500E+01   1.8000E+01   2.5822E+11  0.0080
   1.8000E+01   1.8500E+01   2.4829E+11  0.0082
   1.8500E+01   1.9000E+01   2.3254E+11  0.0085
   1.9000E+01   1.9500E+01   2.1938E+11  0.0087
   1.9500E+01   2.0000E+01   2.0774E+11  0.0090
   2.0000E+01   2.0500E+01   1.9760E+11  0.0092
   2.0500E+01   2.1000E+01   1.9119E+11  0.0094
   2.1000E+01   2.1500E+01   1.7803E+11  0.0097
   2.1500E+01   2.2000E+01   1.6793E+11  0.0100
   2.2000E+01   2.2500E+01   1.6000E+11  0.0102
   2.2500E+01   2.3000E+01   1.5176E+11  0.0105
   2.3000E+01   2.3500E+01   1.4390E+11  0.0109
   2.3500E+01   2.4000E+01   1.3691E+11  0.0111
   2.4000E+01   2.4500E+01   1.2599E+11  0.0116
   2.4500E+01   2.5000E+01   1.2512E+11  0.0117
   2.5000E+01   2.5500E+01   1.1584E+11  0.0122
   2.5500E+01   2.6000E+01   1.1123E+11  0.0124
   2.6000E+01   2.6500E+01   1.0442E+11  0.0128
   2.6500E+01   2.7000E+01   9.7468E+10  0.0133
   2.7000E+01   2.7500E+01   9.3023E+10  0.0137
   2.7500E+01   2.8000E+01   8.9541E+10  0.0140
   2.8000E+01   2.8500E+01   8.1581E+10  0.0146
   2.8500E+01   2.9000E+01   7.7509E+10  0.0150
   2.9000E+01   2.9500E+01   7.2772E+10  0.0155
   2.9500E+01   3.0000E+01   6.8332E+10  0.0161
   3.0000E+01   3.0500E+01   6.3909E+10  0.0167
   3.0500E+01   3.1000E+01   5.7951E+10  0.0175
   3.1000E+01   3.1500E+01   5.4170E+10  0.0182
   3.1500E+01   3.2000E+01   5.0079E+10  0.0190
   3.2000E+01   3.2500E+01   4.6738E+10  0.0196
   3.2500E+01   3.3000E+01   4.0775E+10  0.0211
   3.3000E+01   3.3500E+01   4.0004E+10  0.0214
   3.3500E+01   3.4000E+01   3.4819E+10  0.0230
   3.4000E+01   3.4500E+01   3.1565E+10  0.0243
   3.4500E+01   3.5000E+01   2.7595E+10  0.0259
   3.5000E+01   3.5500E+01   2.4718E+10  0.0277
   3.5500E+01   3.6000E+01   2.1316E+10  0.0300
   3.6000E+01   3.6500E+01   1.6250E+10  0.0339
   3.6500E+01   3.7000E+01   1.4712E+10  0.0365
   3.7000E+01   3.7500E+01   1.1037E+10  0.0421
   3.7500E+01   3.8000E+01   7.7551E+09  0.0515
   3.8000E+01   3.8500E+01   4.9436E+09  0.0651
   3.8500E+01   3.9000E+01   1.8485E+09  0.1062
   3.9000E+01   3.9500E+01   1.1204E+09  0.1421
   3.9500E+01   4.0000E+01   1.5385E+08  0.3863
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 9.1021E+11

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=   2.5723990192103534E-273 # Next initial random number
# bitrseed = 0000011101010110010000111111111001010001001110101110111111000000
