[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   7.2322E+12  0.0013
   5.0000E-01   1.0000E+00   9.4258E+12  0.0013
   1.0000E+00   1.5000E+00   5.9845E+12  0.0017
   1.5000E+00   2.0000E+00   4.3285E+12  0.0020
   2.0000E+00   2.5000E+00   3.3235E+12  0.0023
   2.5000E+00   3.0000E+00   2.6664E+12  0.0026
   3.0000E+00   3.5000E+00   2.1930E+12  0.0029
   3.5000E+00   4.0000E+00   1.8565E+12  0.0031
   4.0000E+00   4.5000E+00   1.5944E+12  0.0034
   4.5000E+00   5.0000E+00   1.3944E+12  0.0036
   5.0000E+00   5.5000E+00   1.2159E+12  0.0039
   5.5000E+00   6.0000E+00   1.0827E+12  0.0041
   6.0000E+00   6.5000E+00   9.7218E+11  0.0044
   6.5000E+00   7.0000E+00   8.6980E+11  0.0046
   7.0000E+00   7.5000E+00   7.8194E+11  0.0049
   7.5000E+00   8.0000E+00   7.1409E+11  0.0051
   8.0000E+00   8.5000E+00   6.5747E+11  0.0053
   8.5000E+00   9.0000E+00   6.0131E+11  0.0056
   9.0000E+00   9.5000E+00   5.5663E+11  0.0058
   9.5000E+00   1.0000E+01   5.1625E+11  0.0060
   1.0000E+01   1.0500E+01   4.7606E+11  0.0062
   1.0500E+01   1.1000E+01   4.4200E+11  0.0065
   1.1000E+01   1.1500E+01   4.0817E+11  0.0067
   1.1500E+01   1.2000E+01   3.8387E+11  0.0070
   1.2000E+01   1.2500E+01   3.5510E+11  0.0072
   1.2500E+01   1.3000E+01   3.3495E+11  0.0074
   1.3000E+01   1.3500E+01   3.1861E+11  0.0076
   1.3500E+01   1.4000E+01   2.9872E+11  0.0079
   1.4000E+01   1.4500E+01   2.8124E+11  0.0081
   1.4500E+01   1.5000E+01   2.6344E+11  0.0084
   1.5000E+01   1.5500E+01   2.5058E+11  0.0086
   1.5500E+01   1.6000E+01   2.3725E+11  0.0089
   1.6000E+01   1.6500E+01   2.2694E+11  0.0091
   1.6500E+01   1.7000E+01   2.1266E+11  0.0094
   1.7000E+01   1.7500E+01   1.9992E+11  0.0097
   1.7500E+01   1.8000E+01   1.9040E+11  0.0099
   1.8000E+01   1.8500E+01   1.8027E+11  0.0102
   1.8500E+01   1.9000E+01   1.7058E+11  0.0105
   1.9000E+01   1.9500E+01   1.6015E+11  0.0108
   1.9500E+01   2.0000E+01   1.5282E+11  0.0110
   2.0000E+01   2.0500E+01   1.4474E+11  0.0114
   2.0500E+01   2.1000E+01   1.4017E+11  0.0115
   2.1000E+01   2.1500E+01   1.3431E+11  0.0118
   2.1500E+01   2.2000E+01   1.2981E+11  0.0120
   2.2000E+01   2.2500E+01   1.2230E+11  0.0124
   2.2500E+01   2.3000E+01   1.1538E+11  0.0127
   2.3000E+01   2.3500E+01   1.1041E+11  0.0131
   2.3500E+01   2.4000E+01   1.0600E+11  0.0134
   2.4000E+01   2.4500E+01   1.0160E+11  0.0137
   2.4500E+01   2.5000E+01   9.6902E+10  0.0140
   2.5000E+01   2.5500E+01   8.9280E+10  0.0145
   2.5500E+01   2.6000E+01   8.6190E+10  0.0148
   2.6000E+01   2.6500E+01   8.5211E+10  0.0150
   2.6500E+01   2.7000E+01   7.8143E+10  0.0156
   2.7000E+01   2.7500E+01   7.4247E+10  0.0160
   2.7500E+01   2.8000E+01   7.0551E+10  0.0165
   2.8000E+01   2.8500E+01   6.5930E+10  0.0171
   2.8500E+01   2.9000E+01   6.5592E+10  0.0171
   2.9000E+01   2.9500E+01   6.0160E+10  0.0178
   2.9500E+01   3.0000E+01   5.4295E+10  0.0187
   3.0000E+01   3.0500E+01   5.2827E+10  0.0190
   3.0500E+01   3.1000E+01   5.1352E+10  0.0194
   3.1000E+01   3.1500E+01   4.5964E+10  0.0205
   3.1500E+01   3.2000E+01   4.4924E+10  0.0208
   3.2000E+01   3.2500E+01   3.9882E+10  0.0222
   3.2500E+01   3.3000E+01   3.6513E+10  0.0230
   3.3000E+01   3.3500E+01   3.5425E+10  0.0236
   3.3500E+01   3.4000E+01   3.1208E+10  0.0250
   3.4000E+01   3.4500E+01   2.8025E+10  0.0263
   3.4500E+01   3.5000E+01   2.4856E+10  0.0280
   3.5000E+01   3.5500E+01   2.2476E+10  0.0296
   3.5500E+01   3.6000E+01   1.9197E+10  0.0322
   3.6000E+01   3.6500E+01   1.6572E+10  0.0348
   3.6500E+01   3.7000E+01   1.4525E+10  0.0372
   3.7000E+01   3.7500E+01   1.0704E+10  0.0440
   3.7500E+01   3.8000E+01   8.0023E+09  0.0508
   3.8000E+01   3.8500E+01   5.5522E+09  0.0621
   3.8500E+01   3.9000E+01   2.4040E+09  0.0943
   3.9000E+01   3.9500E+01   1.1007E+09  0.1420
   3.9500E+01   4.0000E+01   2.4911E+08  0.2935
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 5.5934E+11

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=   1.6178255253730846E+146 # Next initial random number
# bitrseed = 0101111001001001111010011000001111101001101110011000001000001110
