[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   1.4032E+13  0.0010
   5.0000E-01   1.0000E+00   1.8035E+13  0.0010
   1.0000E+00   1.5000E+00   1.1424E+13  0.0013
   1.5000E+00   2.0000E+00   8.2605E+12  0.0015
   2.0000E+00   2.5000E+00   6.3215E+12  0.0017
   2.5000E+00   3.0000E+00   5.0672E+12  0.0019
   3.0000E+00   3.5000E+00   4.1669E+12  0.0021
   3.5000E+00   4.0000E+00   3.5223E+12  0.0023
   4.0000E+00   4.5000E+00   3.0272E+12  0.0025
   4.5000E+00   5.0000E+00   2.6168E+12  0.0027
   5.0000E+00   5.5000E+00   2.3117E+12  0.0028
   5.5000E+00   6.0000E+00   2.0479E+12  0.0030
   6.0000E+00   6.5000E+00   1.8386E+12  0.0032
   6.5000E+00   7.0000E+00   1.6523E+12  0.0034
   7.0000E+00   7.5000E+00   1.4862E+12  0.0036
   7.5000E+00   8.0000E+00   1.3617E+12  0.0037
   8.0000E+00   8.5000E+00   1.2384E+12  0.0039
   8.5000E+00   9.0000E+00   1.1434E+12  0.0041
   9.0000E+00   9.5000E+00   1.0554E+12  0.0042
   9.5000E+00   1.0000E+01   9.7092E+11  0.0044
   1.0000E+01   1.0500E+01   8.9846E+11  0.0046
   1.0500E+01   1.1000E+01   8.4075E+11  0.0047
   1.1000E+01   1.1500E+01   7.7905E+11  0.0049
   1.1500E+01   1.2000E+01   7.2230E+11  0.0051
   1.2000E+01   1.2500E+01   6.8162E+11  0.0053
   1.2500E+01   1.3000E+01   6.4170E+11  0.0054
   1.3000E+01   1.3500E+01   6.0179E+11  0.0056
   1.3500E+01   1.4000E+01   5.6786E+11  0.0058
   1.4000E+01   1.4500E+01   5.3253E+11  0.0060
   1.4500E+01   1.5000E+01   4.9553E+11  0.0062
   1.5000E+01   1.5500E+01   4.7461E+11  0.0063
   1.5500E+01   1.6000E+01   4.5112E+11  0.0065
   1.6000E+01   1.6500E+01   4.2311E+11  0.0067
   1.6500E+01   1.7000E+01   4.0817E+11  0.0068
   1.7000E+01   1.7500E+01   3.8334E+11  0.0070
   1.7500E+01   1.8000E+01   3.6334E+11  0.0072
   1.8000E+01   1.8500E+01   3.4150E+11  0.0075
   1.8500E+01   1.9000E+01   3.2843E+11  0.0076
   1.9000E+01   1.9500E+01   3.1049E+11  0.0078
   1.9500E+01   2.0000E+01   2.9646E+11  0.0080
   2.0000E+01   2.0500E+01   2.8567E+11  0.0082
   2.0500E+01   2.1000E+01   2.6825E+11  0.0084
   2.1000E+01   2.1500E+01   2.5407E+11  0.0087
   2.1500E+01   2.2000E+01   2.4210E+11  0.0089
   2.2000E+01   2.2500E+01   2.3384E+11  0.0091
   2.2500E+01   2.3000E+01   2.2603E+11  0.0092
   2.3000E+01   2.3500E+01   2.1056E+11  0.0096
   2.3500E+01   2.4000E+01   2.0015E+11  0.0098
   2.4000E+01   2.4500E+01   1.8992E+11  0.0100
   2.4500E+01   2.5000E+01   1.8099E+11  0.0103
   2.5000E+01   2.5500E+01   1.7482E+11  0.0105
   2.5500E+01   2.6000E+01   1.6623E+11  0.0108
   2.6000E+01   2.6500E+01   1.5864E+11  0.0111
   2.6500E+01   2.7000E+01   1.5123E+11  0.0113
   2.7000E+01   2.7500E+01   1.4493E+11  0.0116
   2.7500E+01   2.8000E+01   1.3369E+11  0.0120
   2.8000E+01   2.8500E+01   1.2621E+11  0.0124
   2.8500E+01   2.9000E+01   1.2500E+11  0.0125
   2.9000E+01   2.9500E+01   1.1576E+11  0.0130
   2.9500E+01   3.0000E+01   1.0862E+11  0.0134
   3.0000E+01   3.0500E+01   1.0396E+11  0.0137
   3.0500E+01   3.1000E+01   9.8546E+10  0.0142
   3.1000E+01   3.1500E+01   9.1973E+10  0.0147
   3.1500E+01   3.2000E+01   8.6625E+10  0.0151
   3.2000E+01   3.2500E+01   8.1312E+10  0.0157
   3.2500E+01   3.3000E+01   7.2897E+10  0.0166
   3.3000E+01   3.3500E+01   6.8580E+10  0.0171
   3.3500E+01   3.4000E+01   6.4199E+10  0.0177
   3.4000E+01   3.4500E+01   5.8081E+10  0.0186
   3.4500E+01   3.5000E+01   5.0403E+10  0.0199
   3.5000E+01   3.5500E+01   4.7076E+10  0.0209
   3.5500E+01   3.6000E+01   3.9901E+10  0.0228
   3.6000E+01   3.6500E+01   3.4621E+10  0.0246
   3.6500E+01   3.7000E+01   2.7891E+10  0.0272
   3.7000E+01   3.7500E+01   2.3217E+10  0.0299
   3.7500E+01   3.8000E+01   1.7226E+10  0.0352
   3.8000E+01   3.8500E+01   1.1168E+10  0.0440
   3.8500E+01   3.9000E+01   5.4153E+09  0.0640
   3.9000E+01   3.9500E+01   2.5593E+09  0.0956
   3.9500E+01   4.0000E+01   5.8835E+08  0.2025
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 1.0680E+12

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=   2.1326249800362672E-010 # Next initial random number
# bitrseed = 0011110111101101010011111000000111010000001001100010110000110101
