[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   1.0553E+13  0.0011
   5.0000E-01   1.0000E+00   1.5641E+13  0.0011
   1.0000E+00   1.5000E+00   1.0479E+13  0.0014
   1.5000E+00   2.0000E+00   7.7388E+12  0.0016
   2.0000E+00   2.5000E+00   6.0191E+12  0.0019
   2.5000E+00   3.0000E+00   4.8295E+12  0.0021
   3.0000E+00   3.5000E+00   4.0166E+12  0.0023
   3.5000E+00   4.0000E+00   3.4043E+12  0.0025
   4.0000E+00   4.5000E+00   2.9498E+12  0.0027
   4.5000E+00   5.0000E+00   2.5692E+12  0.0029
   5.0000E+00   5.5000E+00   2.2557E+12  0.0031
   5.5000E+00   6.0000E+00   2.0124E+12  0.0032
   6.0000E+00   6.5000E+00   1.8150E+12  0.0034
   6.5000E+00   7.0000E+00   1.6354E+12  0.0036
   7.0000E+00   7.5000E+00   1.4852E+12  0.0038
   7.5000E+00   8.0000E+00   1.3606E+12  0.0039
   8.0000E+00   8.5000E+00   1.2482E+12  0.0041
   8.5000E+00   9.0000E+00   1.1437E+12  0.0043
   9.0000E+00   9.5000E+00   1.0518E+12  0.0045
   9.5000E+00   1.0000E+01   9.8241E+11  0.0046
   1.0000E+01   1.0500E+01   9.1594E+11  0.0048
   1.0500E+01   1.1000E+01   8.4187E+11  0.0050
   1.1000E+01   1.1500E+01   7.9270E+11  0.0052
   1.1500E+01   1.2000E+01   7.3956E+11  0.0053
   1.2000E+01   1.2500E+01   6.9515E+11  0.0055
   1.2500E+01   1.3000E+01   6.5448E+11  0.0057
   1.3000E+01   1.3500E+01   6.1500E+11  0.0059
   1.3500E+01   1.4000E+01   5.8129E+11  0.0060
   1.4000E+01   1.4500E+01   5.4719E+11  0.0062
   1.4500E+01   1.5000E+01   5.2025E+11  0.0064
   1.5000E+01   1.5500E+01   4.9048E+11  0.0066
   1.5500E+01   1.6000E+01   4.6691E+11  0.0067
   1.6000E+01   1.6500E+01   4.4200E+11  0.0069
   1.6500E+01   1.7000E+01   4.2391E+11  0.0071
   1.7000E+01   1.7500E+01   3.9806E+11  0.0073
   1.7500E+01   1.8000E+01   3.8737E+11  0.0074
   1.8000E+01   1.8500E+01   3.6203E+11  0.0076
   1.8500E+01   1.9000E+01   3.5053E+11  0.0078
   1.9000E+01   1.9500E+01   3.3116E+11  0.0080
   1.9500E+01   2.0000E+01   3.1891E+11  0.0082
   2.0000E+01   2.0500E+01   3.0068E+11  0.0084
   2.0500E+01   2.1000E+01   2.9503E+11  0.0085
   2.1000E+01   2.1500E+01   2.8249E+11  0.0087
   2.1500E+01   2.2000E+01   2.6399E+11  0.0090
   2.2000E+01   2.2500E+01   2.5641E+11  0.0091
   2.2500E+01   2.3000E+01   2.3816E+11  0.0094
   2.3000E+01   2.3500E+01   2.3089E+11  0.0096
   2.3500E+01   2.4000E+01   2.2404E+11  0.0097
   2.4000E+01   2.4500E+01   2.1483E+11  0.0100
   2.4500E+01   2.5000E+01   2.0338E+11  0.0102
   2.5000E+01   2.5500E+01   1.9427E+11  0.0105
   2.5500E+01   2.6000E+01   1.8968E+11  0.0106
   2.6000E+01   2.6500E+01   1.7941E+11  0.0109
   2.6500E+01   2.7000E+01   1.7287E+11  0.0111
   2.7000E+01   2.7500E+01   1.6669E+11  0.0113
   2.7500E+01   2.8000E+01   1.5951E+11  0.0116
   2.8000E+01   2.8500E+01   1.5399E+11  0.0118
   2.8500E+01   2.9000E+01   1.4387E+11  0.0122
   2.9000E+01   2.9500E+01   1.3782E+11  0.0124
   2.9500E+01   3.0000E+01   1.3251E+11  0.0127
   3.0000E+01   3.0500E+01   1.2315E+11  0.0132
   3.0500E+01   3.1000E+01   1.1658E+11  0.0135
   3.1000E+01   3.1500E+01   1.1233E+11  0.0138
   3.1500E+01   3.2000E+01   1.0565E+11  0.0142
   3.2000E+01   3.2500E+01   1.0185E+11  0.0146
   3.2500E+01   3.3000E+01   9.3838E+10  0.0151
   3.3000E+01   3.3500E+01   8.8008E+10  0.0156
   3.3500E+01   3.4000E+01   8.1611E+10  0.0163
   3.4000E+01   3.4500E+01   7.7430E+10  0.0167
   3.4500E+01   3.5000E+01   6.8913E+10  0.0178
   3.5000E+01   3.5500E+01   6.2948E+10  0.0186
   3.5500E+01   3.6000E+01   5.5639E+10  0.0197
   3.6000E+01   3.6500E+01   5.0641E+10  0.0208
   3.6500E+01   3.7000E+01   4.3543E+10  0.0225
   3.7000E+01   3.7500E+01   3.6082E+10  0.0247
   3.7500E+01   3.8000E+01   2.7695E+10  0.0284
   3.8000E+01   3.8500E+01   2.0048E+10  0.0334
   3.8500E+01   3.9000E+01   1.0164E+10  0.0471
   3.9000E+01   3.9500E+01   5.2006E+09  0.0668
   3.9500E+01   4.0000E+01   1.2096E+09  0.1391
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 9.9488E+11

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=  -1.0081272616368719E-147 # Next initial random number
# bitrseed = 1010000101101001110001111111110100010110001011001100011101100010
