[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   1.0857E+13  0.0011
   5.0000E-01   1.0000E+00   1.4577E+13  0.0011
   1.0000E+00   1.5000E+00   9.3918E+12  0.0014
   1.5000E+00   2.0000E+00   6.8555E+12  0.0017
   2.0000E+00   2.5000E+00   5.2710E+12  0.0019
   2.5000E+00   3.0000E+00   4.2316E+12  0.0021
   3.0000E+00   3.5000E+00   3.4875E+12  0.0024
   3.5000E+00   4.0000E+00   2.9463E+12  0.0026
   4.0000E+00   4.5000E+00   2.5375E+12  0.0028
   4.5000E+00   5.0000E+00   2.2065E+12  0.0030
   5.0000E+00   5.5000E+00   1.9418E+12  0.0032
   5.5000E+00   6.0000E+00   1.7254E+12  0.0034
   6.0000E+00   6.5000E+00   1.5615E+12  0.0035
   6.5000E+00   7.0000E+00   1.3941E+12  0.0037
   7.0000E+00   7.5000E+00   1.2593E+12  0.0039
   7.5000E+00   8.0000E+00   1.1545E+12  0.0041
   8.0000E+00   8.5000E+00   1.0573E+12  0.0043
   8.5000E+00   9.0000E+00   9.7095E+11  0.0045
   9.0000E+00   9.5000E+00   8.8747E+11  0.0047
   9.5000E+00   1.0000E+01   8.2943E+11  0.0048
   1.0000E+01   1.0500E+01   7.7044E+11  0.0050
   1.0500E+01   1.1000E+01   7.1277E+11  0.0052
   1.1000E+01   1.1500E+01   6.6825E+11  0.0054
   1.1500E+01   1.2000E+01   6.2137E+11  0.0056
   1.2000E+01   1.2500E+01   5.8206E+11  0.0058
   1.2500E+01   1.3000E+01   5.4698E+11  0.0060
   1.3000E+01   1.3500E+01   5.1107E+11  0.0062
   1.3500E+01   1.4000E+01   4.8711E+11  0.0063
   1.4000E+01   1.4500E+01   4.5300E+11  0.0066
   1.4500E+01   1.5000E+01   4.3299E+11  0.0067
   1.5000E+01   1.5500E+01   4.0795E+11  0.0069
   1.5500E+01   1.6000E+01   3.9006E+11  0.0071
   1.6000E+01   1.6500E+01   3.6613E+11  0.0073
   1.6500E+01   1.7000E+01   3.4560E+11  0.0075
   1.7000E+01   1.7500E+01   3.2841E+11  0.0077
   1.7500E+01   1.8000E+01   3.1299E+11  0.0079
   1.8000E+01   1.8500E+01   2.9826E+11  0.0081
   1.8500E+01   1.9000E+01   2.8181E+11  0.0083
   1.9000E+01   1.9500E+01   2.7176E+11  0.0085
   1.9500E+01   2.0000E+01   2.5855E+11  0.0087
   2.0000E+01   2.0500E+01   2.4353E+11  0.0090
   2.0500E+01   2.1000E+01   2.3341E+11  0.0092
   2.1000E+01   2.1500E+01   2.1852E+11  0.0095
   2.1500E+01   2.2000E+01   2.0890E+11  0.0097
   2.2000E+01   2.2500E+01   2.0120E+11  0.0099
   2.2500E+01   2.3000E+01   1.8824E+11  0.0102
   2.3000E+01   2.3500E+01   1.8058E+11  0.0104
   2.3500E+01   2.4000E+01   1.7484E+11  0.0106
   2.4000E+01   2.4500E+01   1.6651E+11  0.0109
   2.4500E+01   2.5000E+01   1.6140E+11  0.0111
   2.5000E+01   2.5500E+01   1.5053E+11  0.0115
   2.5500E+01   2.6000E+01   1.4846E+11  0.0116
   2.6000E+01   2.6500E+01   1.3926E+11  0.0120
   2.6500E+01   2.7000E+01   1.3481E+11  0.0122
   2.7000E+01   2.7500E+01   1.2748E+11  0.0125
   2.7500E+01   2.8000E+01   1.2106E+11  0.0128
   2.8000E+01   2.8500E+01   1.1357E+11  0.0132
   2.8500E+01   2.9000E+01   1.0748E+11  0.0136
   2.9000E+01   2.9500E+01   1.0164E+11  0.0141
   2.9500E+01   3.0000E+01   9.5410E+10  0.0145
   3.0000E+01   3.0500E+01   9.3151E+10  0.0147
   3.0500E+01   3.1000E+01   8.8967E+10  0.0151
   3.1000E+01   3.1500E+01   8.1731E+10  0.0156
   3.1500E+01   3.2000E+01   7.8834E+10  0.0160
   3.2000E+01   3.2500E+01   7.2356E+10  0.0167
   3.2500E+01   3.3000E+01   6.7158E+10  0.0173
   3.3000E+01   3.3500E+01   6.2826E+10  0.0181
   3.3500E+01   3.4000E+01   5.5818E+10  0.0191
   3.4000E+01   3.4500E+01   5.2554E+10  0.0196
   3.4500E+01   3.5000E+01   4.5987E+10  0.0211
   3.5000E+01   3.5500E+01   4.1888E+10  0.0222
   3.5500E+01   3.6000E+01   3.7452E+10  0.0234
   3.6000E+01   3.6500E+01   3.1093E+10  0.0259
   3.6500E+01   3.7000E+01   2.6233E+10  0.0282
   3.7000E+01   3.7500E+01   2.1250E+10  0.0317
   3.7500E+01   3.8000E+01   1.6047E+10  0.0368
   3.8000E+01   3.8500E+01   1.1524E+10  0.0437
   3.8500E+01   3.9000E+01   5.7497E+09  0.0619
   3.9000E+01   3.9500E+01   2.5350E+09  0.0954
   3.9500E+01   4.0000E+01   7.0191E+08  0.1789
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 8.8301E+11

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=  -6.0508544549238994E+181 # Next initial random number
# bitrseed = 1110010110101101001010100000010110100110010000010101110011011000
