[ T-Track ]
    title = [t-track] in region mesh
     mesh =  reg            # mesh type is region-wise
      reg = 345
   volume                   # combined, lattice or level structure 
   non     reg      vol     # reg definition
    1      345   1.0000E+00 # 345
   e-type =    2            # e-mesh is linear given by emin, emax and ne
     emin =   0.000000      # minimum value of e-mesh points
     emax =   50.00000      # maximum value of e-mesh points
#    edel =  0.5000000      # mesh width of e-mesh points
       ne =    100          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           0.00000E+00  5.00000E-01  1.00000E+00  1.50000E+00  2.00000E+00
#           2.50000E+00  3.00000E+00  3.50000E+00  4.00000E+00  4.50000E+00
#           5.00000E+00  5.50000E+00  6.00000E+00  6.50000E+00  7.00000E+00
#           7.50000E+00  8.00000E+00  8.50000E+00  9.00000E+00  9.50000E+00
#           1.00000E+01  1.05000E+01  1.10000E+01  1.15000E+01  1.20000E+01
#           1.25000E+01  1.30000E+01  1.35000E+01  1.40000E+01  1.45000E+01
#           1.50000E+01  1.55000E+01  1.60000E+01  1.65000E+01  1.70000E+01
#           1.75000E+01  1.80000E+01  1.85000E+01  1.90000E+01  1.95000E+01
#           2.00000E+01  2.05000E+01  2.10000E+01  2.15000E+01  2.20000E+01
#           2.25000E+01  2.30000E+01  2.35000E+01  2.40000E+01  2.45000E+01
#           2.50000E+01  2.55000E+01  2.60000E+01  2.65000E+01  2.70000E+01
#           2.75000E+01  2.80000E+01  2.85000E+01  2.90000E+01  2.95000E+01
#           3.00000E+01  3.05000E+01  3.10000E+01  3.15000E+01  3.20000E+01
#           3.25000E+01  3.30000E+01  3.35000E+01  3.40000E+01  3.45000E+01
#           3.50000E+01  3.55000E+01  3.60000E+01  3.65000E+01  3.70000E+01
#           3.75000E+01  3.80000E+01  3.85000E+01  3.90000E+01  3.95000E+01
#           4.00000E+01  4.05000E+01  4.10000E+01  4.15000E+01  4.20000E+01
#           4.25000E+01  4.30000E+01  4.35000E+01  4.40000E+01  4.45000E+01
#           4.50000E+01  4.55000E+01  4.60000E+01  4.65000E+01  4.70000E+01
#           4.75000E+01  4.80000E+01  4.85000E+01  4.90000E+01  4.95000E+01
#           5.00000E+01
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =     eng            # axis of output
     file = out/fluence_energy.dat  # file name of output for the above axis
     part =  photon   
# kf/name :  22       
    x-txt = energy [MeV]
    y-txt = track length [photons m/MeV/s]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         109 (  0)           0 (  0)         109 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    345

x: energy [MeV]
y: track length [photons m/MeV/s]
p: xlin ylog afac(0.8) form(0.9)
h: n            x            y(photon  ),hh0l   n 
#  e-lower      e-upper      photon      r.err 
   0.0000E+00   5.0000E-01   8.7086E+12  0.0012
   5.0000E-01   1.0000E+00   1.2121E+13  0.0012
   1.0000E+00   1.5000E+00   7.8970E+12  0.0016
   1.5000E+00   2.0000E+00   5.8096E+12  0.0018
   2.0000E+00   2.5000E+00   4.4800E+12  0.0021
   2.5000E+00   3.0000E+00   3.6123E+12  0.0023
   3.0000E+00   3.5000E+00   2.9817E+12  0.0026
   3.5000E+00   4.0000E+00   2.5290E+12  0.0028
   4.0000E+00   4.5000E+00   2.1623E+12  0.0030
   4.5000E+00   5.0000E+00   1.8821E+12  0.0033
   5.0000E+00   5.5000E+00   1.6727E+12  0.0035
   5.5000E+00   6.0000E+00   1.4774E+12  0.0037
   6.0000E+00   6.5000E+00   1.3190E+12  0.0039
   6.5000E+00   7.0000E+00   1.1926E+12  0.0041
   7.0000E+00   7.5000E+00   1.0860E+12  0.0043
   7.5000E+00   8.0000E+00   9.9039E+11  0.0045
   8.0000E+00   8.5000E+00   9.1139E+11  0.0047
   8.5000E+00   9.0000E+00   8.3384E+11  0.0049
   9.0000E+00   9.5000E+00   7.7162E+11  0.0051
   9.5000E+00   1.0000E+01   7.1218E+11  0.0053
   1.0000E+01   1.0500E+01   6.6256E+11  0.0055
   1.0500E+01   1.1000E+01   6.1891E+11  0.0057
   1.1000E+01   1.1500E+01   5.7829E+11  0.0059
   1.1500E+01   1.2000E+01   5.3759E+11  0.0061
   1.2000E+01   1.2500E+01   4.9672E+11  0.0063
   1.2500E+01   1.3000E+01   4.7185E+11  0.0065
   1.3000E+01   1.3500E+01   4.4572E+11  0.0067
   1.3500E+01   1.4000E+01   4.1695E+11  0.0069
   1.4000E+01   1.4500E+01   3.9262E+11  0.0071
   1.4500E+01   1.5000E+01   3.7086E+11  0.0073
   1.5000E+01   1.5500E+01   3.4900E+11  0.0076
   1.5500E+01   1.6000E+01   3.3715E+11  0.0077
   1.6000E+01   1.6500E+01   3.1523E+11  0.0080
   1.6500E+01   1.7000E+01   3.0302E+11  0.0081
   1.7000E+01   1.7500E+01   2.8796E+11  0.0083
   1.7500E+01   1.8000E+01   2.7444E+11  0.0086
   1.8000E+01   1.8500E+01   2.5972E+11  0.0088
   1.8500E+01   1.9000E+01   2.4680E+11  0.0090
   1.9000E+01   1.9500E+01   2.3731E+11  0.0092
   1.9500E+01   2.0000E+01   2.2652E+11  0.0094
   2.0000E+01   2.0500E+01   2.1178E+11  0.0098
   2.0500E+01   2.1000E+01   2.0377E+11  0.0099
   2.1000E+01   2.1500E+01   1.9754E+11  0.0101
   2.1500E+01   2.2000E+01   1.8079E+11  0.0105
   2.2000E+01   2.2500E+01   1.7528E+11  0.0107
   2.2500E+01   2.3000E+01   1.6878E+11  0.0109
   2.3000E+01   2.3500E+01   1.6189E+11  0.0111
   2.3500E+01   2.4000E+01   1.5643E+11  0.0114
   2.4000E+01   2.4500E+01   1.4925E+11  0.0116
   2.4500E+01   2.5000E+01   1.4206E+11  0.0120
   2.5000E+01   2.5500E+01   1.3350E+11  0.0123
   2.5500E+01   2.6000E+01   1.2918E+11  0.0125
   2.6000E+01   2.6500E+01   1.2352E+11  0.0128
   2.6500E+01   2.7000E+01   1.1892E+11  0.0130
   2.7000E+01   2.7500E+01   1.1290E+11  0.0134
   2.7500E+01   2.8000E+01   1.0715E+11  0.0138
   2.8000E+01   2.8500E+01   1.0420E+11  0.0140
   2.8500E+01   2.9000E+01   9.3753E+10  0.0147
   2.9000E+01   2.9500E+01   9.1692E+10  0.0149
   2.9500E+01   3.0000E+01   8.6717E+10  0.0153
   3.0000E+01   3.0500E+01   8.3245E+10  0.0157
   3.0500E+01   3.1000E+01   7.9027E+10  0.0162
   3.1000E+01   3.1500E+01   7.3518E+10  0.0167
   3.1500E+01   3.2000E+01   6.9350E+10  0.0172
   3.2000E+01   3.2500E+01   6.5718E+10  0.0177
   3.2500E+01   3.3000E+01   5.9995E+10  0.0185
   3.3000E+01   3.3500E+01   5.6371E+10  0.0191
   3.3500E+01   3.4000E+01   5.2248E+10  0.0199
   3.4000E+01   3.4500E+01   4.7916E+10  0.0208
   3.4500E+01   3.5000E+01   4.3895E+10  0.0219
   3.5000E+01   3.5500E+01   3.9582E+10  0.0231
   3.5500E+01   3.6000E+01   3.5861E+10  0.0242
   3.6000E+01   3.6500E+01   3.0284E+10  0.0264
   3.6500E+01   3.7000E+01   2.4480E+10  0.0294
   3.7000E+01   3.7500E+01   2.0228E+10  0.0325
   3.7500E+01   3.8000E+01   1.4862E+10  0.0382
   3.8000E+01   3.8500E+01   1.0315E+10  0.0456
   3.8500E+01   3.9000E+01   5.5011E+09  0.0627
   3.9000E+01   3.9500E+01   2.5314E+09  0.0952
   3.9500E+01   4.0000E+01   4.6840E+08  0.2147
   4.0000E+01   4.0500E+01   0.0000E+00  0.0000
   4.0500E+01   4.1000E+01   0.0000E+00  0.0000
   4.1000E+01   4.1500E+01   0.0000E+00  0.0000
   4.1500E+01   4.2000E+01   0.0000E+00  0.0000
   4.2000E+01   4.2500E+01   0.0000E+00  0.0000
   4.2500E+01   4.3000E+01   0.0000E+00  0.0000
   4.3000E+01   4.3500E+01   0.0000E+00  0.0000
   4.3500E+01   4.4000E+01   0.0000E+00  0.0000
   4.4000E+01   4.4500E+01   0.0000E+00  0.0000
   4.4500E+01   4.5000E+01   0.0000E+00  0.0000
   4.5000E+01   4.5500E+01   0.0000E+00  0.0000
   4.5500E+01   4.6000E+01   0.0000E+00  0.0000
   4.6000E+01   4.6500E+01   0.0000E+00  0.0000
   4.6500E+01   4.7000E+01   0.0000E+00  0.0000
   4.7000E+01   4.7500E+01   0.0000E+00  0.0000
   4.7500E+01   4.8000E+01   0.0000E+00  0.0000
   4.8000E+01   4.8500E+01   0.0000E+00  0.0000
   4.8500E+01   4.9000E+01   0.0000E+00  0.0000
   4.9000E+01   4.9500E+01   0.0000E+00  0.0000
   4.9500E+01   5.0000E+01   0.0000E+00  0.0000

#   sum over                 7.4645E+11

'no. =  1,  reg  =    345'
msuc: {\huge [t-track] in region mesh}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.21}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  2 # 1:Batch variance, 2:History variance
# resc2  = 8.81100000471392492E-08 # Total source weight or Total source weight / maxcas
# resc3  = 5.50000000000000000E+07 # Total history number or Total batch number
# maxcas =      100000 # History / Batch, only used for istdev=1
# rijklst=  -3.5275608335294968E-098 # Next initial random number
# bitrseed = 1010101110110011010010100000010110111011100101001011000100011010
